id,price
7264,9062.804269492399
7265,755.9765917165113
7266,4360.019964950628
7267,2091.85671909296
7268,806.5691438091967
7269,7367.732457161127
7270,12762.95371212121
7271,773.3160492219769
7272,1226.6327785457233
7273,593.7109145412841
7274,8057.338035714286
7275,1586.0887627578877
7276,1726.1620083503776
7277,6270.798946749079
7278,6685.507529040405
7279,3869.822083333334
7280,715.8535995089861
7281,811.6737547742352
7282,8779.752664387033
7283,2879.4580757575764
7284,6107.133904639806
7285,4905.511638478701
7286,754.6287808087826
7287,6660.117327513335
7288,3108.934452151169
7289,13044.155
7290,1066.1806666666664
7291,775.5005052672288
7292,1009.7625785301361
7293,4195.296766121381
7294,14170.080739362364
7295,803.2828840482408
7296,826.0455000000001
7297,906.9044839100948
7298,3408.245
7299,411.50674652430905
7300,5922.365607142857
7301,1756.14
7302,9210.043633333335
7303,7027.34
7304,16633.75144017094
7305,572.645505050505
7306,4962.222750911126
7307,3469.0925
7308,3082.695833333333
7309,1336.1632083333334
7310,6481.393455994604
7311,2276.0108333333333
7312,497.2402487675395
7313,1365.45125
7314,1448.82
7315,782.7982394243367
7316,2296.596726190476
7317,5145.057179319824
7318,561.2363488707464
7319,727.9249685314685
7320,846.0823750000001
7321,15388.4927645168
7322,3236.3537905150415
7323,722.5122499999999
7324,1101.4230910850115
7325,4156.384401047217
7326,2256.0655723477585
7327,1679.9031455023483
7328,6419.898562678455
7329,5929.136666666666
7330,887.3049001121426
7331,15776.653551244051
7332,4124.450408661141
7333,4002.3275
7334,1837.9453218711174
7335,1802.900973945989
7336,865.1373486881655
7337,4030.156529879023
7338,3123.7311536796533
7339,637.1700537238949
7340,698.2096812605265
7341,1727.792470691943
7342,2574.0085815901934
7343,854.3565973625333
7344,9339.844029640062
7345,657.1730333755353
7346,8006.807099262958
7347,419.909391025641
7348,1227.6820238095238
7349,5995.378328296704
7350,7744.414997835498
7351,1423.9724816178093
7352,4159.6325
7353,1593.8799430278395
7354,962.8070580858127
7355,4918.0482713952715
7356,2142.5679883219846
7357,2580.005823482561
7358,1793.9555618817574
7359,1723.609549938582
7360,3864.177145193534
7361,2931.640922619047
7362,844.3939798214757
7363,2448.9234174977887
7364,654.5024972115305
7365,1813.0140956827777
7366,4143.312181360794
7367,11185.156548160176
7368,1163.0291071428571
7369,7485.807123085248
7370,6288.021583333333
7371,4411.2343356132
7372,786.5893437583754
7373,1178.1098214285714
7374,4066.760166920177
7375,472.931105661512
7376,14028.30079621276
7377,16535.58311666667
7378,10484.429259004884
7379,899.6921701584772
7380,698.5344563492063
7381,961.2171279921569
7382,8257.890401960785
7383,5842.961120851372
7384,8654.555
7385,653.5345225856657
7386,922.4845416666666
7387,478.5882683982684
7388,463.3560861238435
7389,11124.918088564214
7390,1444.15625
7391,2579.3858531746027
7392,1243.2363711528517
7393,2446.9753679653677
7394,4439.8827275122285
7395,806.4114738688138
7396,836.6674306955078
7397,709.3235982398068
7398,2128.5530948060837
7399,1693.2975019090404
7400,1718.2009285714284
7401,1112.6118143257079
7402,3741.8685833333334
7403,781.4375818410028
7404,1102.7881536449659
7405,4784.201073972118
7406,2556.7225
7407,804.4269187345604
7408,1309.0916666666667
7409,4198.095
7410,6368.387579710145
7411,989.0599679027115
7412,1261.1266676961304
7413,2019.23
7414,1745.6177013045435
7415,1086.8112097069597
7416,4498.9596338383835
7417,2352.293880952381
7418,7204.155
7419,961.9684689213486
7420,494.3314700577201
7421,5123.9125
7422,10203.985
7423,3732.756333333334
7424,2351.14375
7425,2935.85841128993
7426,2375.529677559987
7427,4159.248653959789
7428,916.7265728086203
7429,1028.9433492146154
7430,3030.329849206349
7431,2985.5784166666667
7432,908.6499609862763
7433,926.0472512895897
7434,685.6298333333335
7435,2212.966840139838
7436,16416.5625
7437,3846.24
7438,8897.254843197738
7439,8589.875059523809
7440,469.36181818181814
7441,5563.218880952381
7442,3251.402821428571
7443,3285.3355854700853
7444,1089.551619047619
7445,11511.334836580087
7446,662.6149059254298
7447,9973.570009296258
7448,3596.9591662210337
7449,548.1155692252777
7450,15996.185291642538
7451,7817.284583333334
7452,1876.494765106421
7453,1159.41
7454,1804.8081444402583
7455,10300.085
7456,1771.2953619605698
7457,8999.825
7458,6550.864769011192
7459,620.2721163419913
7460,11725.265
7461,3599.6365253682466
7462,3168.662616660822
7463,3448.509433919294
7464,11437.057166666666
7465,562.1884927536232
7466,15261.525833333335
7467,709.5096169135084
7468,639.6082349973508
7469,4101.155399406107
7470,1694.1258062036768
7471,1119.756768981
7472,6728.559079307719
7473,1041.574797008547
7474,3264.3820419167932
7475,2712.895768117222
7476,1079.3007156952526
7477,5718.3350728022
7478,602.6952547571993
7479,10208.437373822258
7480,6129.677602144879
7481,5233.42303030303
7482,957.8323329347462
7483,3595.15340347987
7484,4120.72032273264
7485,716.6533333333334
7486,7055.886172470043
7487,11387.85
7488,703.7408296192897
7489,7815.395461142314
7490,4749.6171988910855
7491,5387.3472863351635
7492,938.655
7493,2943.346785714285
7494,2744.080821428571
7495,644.1005269748368
7496,8513.618541666667
7497,3588.5903802682665
7498,5853.364916666667
7499,1983.7615453886947
7500,4470.093233348895
7501,3977.105333617363
7502,1694.65
7503,994.5628060962467
7504,1878.3967276277579
7505,666.0800714285715
7506,1114.60825
7507,3970.9386493843117
7508,2732.365430952381
7509,16670.087583333334
7510,7121.816277191376
7511,6916.651779838216
7512,676.3789596247437
7513,1652.473100058481
7514,1083.4683333333335
7515,692.2256618831898
7516,2254.5323643845313
7517,2162.0692619047622
7518,1731.0600910094809
7519,17150.638952380952
7520,1737.4895591641036
7521,871.2424370677379
7522,572.234938624758
7523,4401.816955543728
7524,4134.635296509735
7525,2043.7412577776167
7526,1285.9542083333333
7527,7164.019929752545
7528,2732.0033333333336
7529,12876.407
7530,916.8445378264411
7531,1534.7789532297768
7532,2609.341119428411
7533,3292.7896868833777
7534,9343.89225
7535,5599.069714285715
7536,12408.596166666666
7537,1136.0539936427006
7538,6092.52444047619
7539,9261.167830318374
7540,5036.594061490216
7541,1062.0084028905878
7542,7771.255736687147
7543,642.2822127296823
7544,2976.268541666667
7545,5691.308188301066
7546,2476.1045238095235
7547,971.5310104324311
7548,669.6481666666665
7549,6077.016180552962
7550,15608.068266563148
7551,1011.7639712244159
7552,998.1453332946314
7553,4860.779713092623
7554,15498.79329711379
7555,4731.3616117968295
7556,2294.1057100122102
7557,490.3958845321269
7558,916.53815514705
7559,4240.766138238726
7560,9666.195626907022
7561,2662.5447164183906
7562,846.1687437560447
7563,2367.7978250880715
7564,1410.7510828218592
7565,2715.1119378477943
7566,4998.136878956607
7567,9674.16275
7568,905.5080395195477
7569,568.9948902792378
7570,1171.1800370387655
7571,954.1981190830442
7572,722.8708981425162
7573,1632.956946548877
7574,3286.6810412008276
7575,939.1779597330219
7576,4113.990153162469
7577,1558.095
7578,1618.786716445559
7579,697.2081875
7580,2335.550108829895
7581,2128.540117835181
7582,1364.675935805611
7583,746.2643021215955
7584,895.7573333333332
7585,670.2035780555445
7586,2711.0148918638642
7587,8413.199250000001
7588,7285.462863289389
7589,10218.75880952381
7590,1798.335143384821
7591,1942.3844444444444
7592,5252.783023809524
7593,2024.1446071428572
7594,995.1710100441229
7595,866.4912235994452
7596,2437.638541120794
7597,3548.99875
7598,1586.8719444444444
7599,817.4783800950286
7600,6880.913950244202
7601,1374.6259523809524
7602,1907.7072555266373
7603,2862.094714105339
7604,4173.65500400006
7605,1716.3283349598232
7606,1425.7707484965695
7607,6693.309242636277
7608,795.9679344193817
7609,9516.59968837535
7610,2920.7035588972435
7611,10052.40388095238
7612,12593.316
7613,2662.07175
7614,1083.135
7615,443.83483695652177
7616,3539.2645634816586
7617,14655.823814685315
7618,1361.0071825396826
7619,2233.93
7620,11943.37
7621,1060.0989858058608
7622,4793.309645610516
7623,2927.7873503241044
7624,1585.213677843477
7625,535.053745420713
7626,2458.382063422072
7627,1747.431336335082
7628,1936.73975
7629,3006.4812934149186
7630,676.6602307147949
7631,1693.789800065784
7632,585.1460498635386
7633,539.6754369559652
7634,485.3006962842712
7635,576.5979988095238
7636,1701.8424852941178
7637,7365.201160392378
7638,2248.3345816073597
7639,6613.9475
7640,8379.106495821326
7641,5291.761562071121
7642,4248.09079749518
7643,515.5078167735043
7644,719.2718218348035
7645,1618.237237689163
7646,5418.635442375813
7647,17220.858750000003
7648,9893.5075
7649,1207.4785854759339
7650,830.964524334322
7651,716.6625146798724
7652,4917.168477692296
7653,13948.85
7654,564.5537610877684
7655,4595.122632380335
7656,15543.3105
7657,628.6829994600307
7658,4918.477092532467
7659,1488.2524685026833
7660,3603.0564442071955
7661,7339.485292186615
7662,13147.75
7663,16326.8895729689
7664,797.4895052128518
7665,6345.7115210945085
7666,648.913966239066
7667,5102.992508283754
7668,783.7147023809522
7669,959.6719702380952
7670,740.2400443722945
7671,5298.2535532575785
7672,513.5401332478924
7673,665.4441245476784
7674,506.74654682215413
7675,3729.725683099851
7676,5257.286392857143
7677,3626.259590814464
7678,3223.024583333334
7679,635.097401375017
7680,1582.7694080618498
7681,7166.816984848485
7682,4661.775064658368
7683,1394.1887325136306
7684,712.1467960277436
7685,1983.8521969346443
7686,871.0402756098315
7687,1628.125
7688,1528.0158365800867
7689,1370.7117855237057
7690,4368.057782966011
7691,573.7465555034624
7692,5425.765
7693,7295.463541666668
7694,841.7424868775736
7695,927.1553687925818
7696,1632.5610113488726
7697,3449.3157182539685
7698,1163.4219755866116
7699,2383.407836939194
7700,2292.111206659996
7701,530.6982431077694
7702,826.5053605951215
7703,1927.0349823916342
7704,755.9895
7705,1362.8749162375927
7706,7352.296672612009
7707,775.3970213670516
7708,8451.82334141243
7709,798.2520663843886
7710,3403.4117857142865
7711,1651.7359166666668
7712,4601.7027473777825
7713,7825.967979853481
7714,1010.058405664397
7715,4104.980649801587
7716,1313.9970641354262
7717,8645.583973267472
7718,3264.0933333333337
7719,4043.592797070422
7720,1075.14320163213
7721,513.6948656737358
7722,907.5020350899102
7723,443.1994126984127
7724,9532.677634085629
7725,836.4316746768138
7726,6178.696
7727,2212.94725
7728,584.6082224998106
7729,865.2642693043163
7730,747.3908192097555
7731,4662.8758333333335
7732,11520.530083333335
7733,1064.9190277777777
7734,8178.504049783549
7735,2310.52098605806
7736,10411.661865689863
7737,533.2934209193585
7738,723.6494348021238
7739,1592.8808552863857
7740,11133.665879868362
7741,2442.0325695360193
7742,7258.2614402852105
7743,1719.6251025049505
7744,4265.02778357335
7745,10272.509597222223
7746,3085.6195416666665
7747,5190.073000000001
7748,1088.3066666666666
7749,1235.8391785714286
7750,13743.665
7751,16306.6106872145
7752,1863.682796440585
7753,5232.524900472501
7754,1898.3004237206367
7755,4644.280468894939
7756,857.5761529185713
7757,2377.660415674603
7758,14326.360771825395
7759,560.5082493962326
7760,2007.2278928100675
7761,6630.145666666667
7762,680.513836538148
7763,1231.6202023809526
7764,4171.66984154708
7765,1033.525
7766,14369.394166666667
7767,880.321127771374
7768,1252.0842998737376
7769,1907.3613784029037
7770,6020.33
7771,1723.98
7772,5580.695833333332
7773,3417.8938690695063
7774,3325.606440476191
7775,637.1492339341903
7776,10833.525
7777,2385.0005106903936
7778,5464.345441925357
7779,5699.792197971218
7780,658.2370238095239
7781,846.8589647240366
7782,1302.2973333333332
7783,746.1102846638656
7784,4371.141071587318
7785,627.1337285584807
7786,438.44113765002044
7787,8147.125031978658
7788,5269.4528989052
7789,2836.58
7790,537.5027321281028
7791,1436.374982142857
7792,12378.6925
7793,1726.291160297548
7794,765.2368688414259
7795,1248.808084686719
7796,3111.816783272283
7797,3788.4300000000007
7798,1130.41
7799,1272.6840183982683
7800,650.5894654514871
7801,842.5885001873395
7802,4961.09928030303
7803,4461.123590124616
7804,2677.9117409123223
7805,12700.069458333333
7806,2996.5685714285714
7807,2360.8432704711577
7808,1078.5998268204155
7809,2137.9282218614717
7810,5503.974698717948
7811,1689.7270780578378
7812,487.2227593795094
7813,15492.8575
7814,9572.23619246032
7815,999.2256112666917
7816,846.5936646540596
7817,665.1295833333332
7818,17766.195071040478
7819,465.1763408491905
7820,877.0082847029382
7821,4819.995552669553
7822,2281.635079365079
7823,4099.431121320451
7824,3437.4939999999997
7825,1162.5309019607844
7826,5401.288630952381
7827,707.4076081869287
7828,1005.6620253765037
7829,1927.5709189073698
7830,7340.302987706898
7831,768.763519769383
7832,719.3483333333332
7833,7192.538534006508
7834,3585.048389563942
7835,1995.425
7836,715.163168327577
7837,2966.3589092552343
7838,3524.2690625
7839,2100.605
7840,682.6177354544587
7841,17884.03954787089
7842,8729.485999999999
7843,1256.0212196726666
7844,15617.983999999999
7845,484.6115360725697
7846,12045.21
7847,2342.119757404876
7848,5247.980696879509
7849,2779.5986828499776
7850,2682.9157505221506
7851,3381.036939294103
7852,614.5451295332291
7853,415.5637007575759
7854,4198.611969690572
7855,2258.117193097752
7856,820.5676501702842
7857,1490.3823333333335
7858,929.2252741080982
7859,899.4058569101779
7860,4973.240086264429
7861,944.2902557928605
7862,447.5871666666667
7863,4667.090342381558
7864,3731.9808333333335
7865,13298.925
7866,4989.321988636363
7867,4051.3488715354133
7868,2075.892116184619
7869,419.55111363636365
7870,13056.05306987593
7871,1933.5206583029542
7872,862.2843585222705
7873,4532.732046262561
7874,839.8399404761906
7875,894.3562295708718
7876,676.1315530713186
7877,2651.13856547619
7878,3961.9233333333336
7879,1712.8388988991164
7880,10698.62418020868
7881,1674.6618894221922
7882,2715.4866666666667
7883,861.2897088744589
7884,837.2515245032743
7885,1288.3730238095234
7886,2617.1093456682206
7887,13996.369478406901
7888,2328.34128146725
7889,7492.142936543708
7890,883.8282539401858
7891,4395.951144434308
7892,2652.0797654330036
7893,609.457121144556
7894,964.3896672138072
7895,14560.35728795847
7896,6733.03
7897,860.0234674682499
7898,3765.672441993959
7899,851.2768286965076
7900,879.7976243559239
7901,4197.195
7902,2360.7749750384023
7903,5660.2271382180215
7904,8903.300083333334
7905,13993.635416666668
7906,603.5996296613673
7907,9604.21933908668
7908,4078.414943035078
7909,5249.577821969698
7910,9432.634130773604
7911,5754.662026809288
7912,1687.7690153697893
7913,6039.21
7914,2758.718701316758
7915,5526.289229870538
7916,3754.081416666666
7917,3564.9494252791073
7918,5299.228357142857
7919,5587.576546471346
7920,770.4241306857799
7921,8807.08
7922,2225.5285943362196
7923,874.5560274347174
7924,751.3100471340315
7925,10130.702800324674
7926,3347.851493589743
7927,3782.8750042238958
7928,1837.7999270012092
7929,10177.04544220363
7930,787.7116507936507
7931,4273.495416666667
7932,14022.22725219298
7933,12052.20044792433
7934,4321.094664482546
7935,2812.6086388888884
7936,13143.106755581459
7937,4586.41685500933
7938,4593.982749999999
7939,8657.449712606838
7940,8425.785
7941,6421.64645266804
7942,1906.7940498882008
7943,4778.868207593454
7944,847.3887139324487
7945,853.1711974255645
7946,633.5956435970174
7947,5624.867941545111
7948,696.7589808454997
7949,2193.150964486007
7950,13047.615616472245
7951,611.0941535878912
7952,4237.179177098318
7953,10127.285463610006
7954,695.5365787109715
7955,4847.569057222974
7956,7113.73125
7957,4933.179958874459
7958,3261.068320887446
7959,4771.439638888889
7960,4907.887715831684
7961,635.3448585710314
7962,997.5971706030399
7963,4729.082736458887
7964,6608.940069822503
7965,1710.0311357971293
7966,529.8604701426025
7967,2312.1346326173834
7968,9997.098988095238
7969,880.7154971660427
7970,2442.452942767531
7971,4064.8110897428396
7972,467.3248756924834
7973,4833.294285714286
7974,698.7406965900958
7975,5965.123199531068
7976,1825.2269092718425
7977,5412.971928571429
7978,3137.374406565657
7979,1754.828908787736
7980,2754.677210622711
7981,7661.36176199103
7982,3246.69656024531
7983,565.9251666666667
7984,6563.073456670915
7985,8458.84
7986,3759.259958791209
7987,11893.03412301587
7988,9209.347993509511
7989,1365.38068674643
7990,462.7459937035213
7991,828.638905394862
7992,4176.23925
7993,1804.5439968559067
7994,4416.6178288784
7995,5250.088333333332
7996,2829.9643550294736
7997,1017.1880984529588
7998,5629.786804907089
7999,3738.6748269230775
8000,3571.516165741194
8001,4312.317309995127
8002,2952.299629300847
8003,946.5448043129513
8004,1068.8304162085997
8005,4876.783923196696
8006,756.9150785824577
8007,10742.428
8008,5115.4105
8009,4577.237133720405
8010,7857.599081871345
8011,6774.906405942835
8012,16711.171666666665
8013,4066.226666666667
8014,2516.5422982660616
8015,5082.041799003775
8016,1352.2618745965844
8017,5595.064597684906
8018,515.8205961295411
8019,1281.7677857142858
8020,6969.310009899478
8021,7966.7274650349655
8022,6185.7705
8023,1438.835813852814
8024,3475.7711742138113
8025,1781.9611260356035
8026,4857.896660714286
8027,7021.801208333334
8028,4175.807898872602
8029,764.6353121184371
8030,2713.501582904303
8031,5749.18362420606
8032,1219.5741666666668
8033,2569.3656836248992
8034,711.1313015873016
8035,9660.514196969698
8036,673.9201738068463
8037,4877.2114892782065
8038,4507.08701885925
8039,482.15652976190484
8040,1009.941767857143
8041,2444.32897778983
8042,8649.875571872766
8043,14445.610896825398
8044,1425.6601694091294
8045,7738.511781022739
8046,4242.868993855496
8047,4974.600644781145
8048,3006.065625
8049,6421.608619584727
8050,7085.399607142857
8051,568.7403481182928
8052,15223.155158730158
8053,5750.4325
8054,1305.635
8055,1657.81225
8056,5462.501095238095
8057,8293.313585950658
8058,862.5457735982408
8059,581.6819126849458
8060,7065.805
8061,1914.6026607142858
8062,6668.924447303922
8063,950.3962075302651
8064,1352.294974206349
8065,466.976
8066,2640.973929466362
8067,17298.807284687533
8068,5224.0259241246895
8069,487.3938176307755
8070,8750.856904761904
8071,458.51898186082127
8072,2393.8816805783244
8073,3196.5336165872536
8074,9743.244242424244
8075,3604.7528586097174
8076,3298.0091666666663
8077,3748.5958750000004
8078,3871.9664206841967
8079,15363.967613012894
8080,9977.934166666666
8081,1616.037856866069
8082,1197.5402998705445
8083,7496.959378785172
8084,9669.163789141418
8085,1254.612857142857
8086,5096.831340048295
8087,4298.1825115440115
8088,2007.135
8089,7428.9554960317455
8090,2182.6516666666666
8091,662.4506309523808
8092,12902.6175
8093,790.5640000000001
8094,6647.989438408446
8095,3226.7850113636364
8096,8842.763666666668
8097,678.9845
8098,763.1880004278468
8099,908.2290336191586
8100,591.4690159637797
8101,15330.097273268397
8102,16062.693000000001
8103,730.5509234579654
8104,914.5451660360928
8105,5776.354488324477
8106,510.46046476093727
8107,4586.16
8108,1601.865
8109,2309.528914164783
8110,8061.580972222222
8111,471.75666380295297
8112,1146.2593333333334
8113,3247.085242202586
8114,2476.4833625829724
8115,12647.546999999997
8116,915.2530652476254
8117,14875.33546324509
8118,1234.876
8119,8978.06543665983
8120,2465.573782119613
8121,982.9772234334887
8122,2900.503076298701
8123,4936.297380392956
8124,550.455482287096
8125,629.6835731566201
8126,1760.8008016756605
8127,3519.542775
8128,671.4909057305792
8129,723.5715380150508
8130,851.7238306795291
8131,1714.852771443748
8132,5824.8055
8133,3050.0489379683927
8134,10223.541177117819
8135,7883.305934964342
8136,2809.0566911764704
8137,2735.7013973896396
8138,5083.695128472222
8139,17246.450093100953
8140,602.2283004474685
8141,2041.395780373322
8142,9998.421958333334
8143,14290.150717532468
8144,18083.201574278177
8145,750.8691410562479
8146,1571.319607914581
8147,4628.394458397936
8148,3640.712543144067
8149,7513.030625
8150,777.1265200015305
8151,1961.2006771450626
8152,3975.3793744308773
8153,897.0052162693906
8154,614.2179583333334
8155,1965.2382369629977
8156,1240.4125833333335
8157,6458.982512109867
8158,991.1131020556585
8159,722.6380315658025
8160,5100.426721949443
8161,13764.142702173547
8162,2850.227477272728
8163,2843.8531540404038
8164,847.2914166666668
8165,2097.0089452658303
8166,4179.646456912242
8167,3965.55
8168,615.3867549554194
8169,663.2742727253043
8170,726.5680895179688
8171,5301.9925
8172,1932.715857467373
8173,16944.340433792815
8174,461.4723333333334
8175,5512.965607040681
8176,1971.4247178003538
8177,6005.52
8178,782.4264999999999
8179,716.1932499999999
8180,3927.7331491582877
8181,4602.787626310845
8182,600.0258032620427
8183,1391.3939728835976
8184,3821.9893333333334
8185,2102.2566075306704
8186,1628.5972916666665
8187,5304.975388553473
8188,559.198881879902
8189,14847.367160082513
8190,8186.846064286032
8191,1004.3365075165655
8192,1003.7316666666667
8193,5960.420634420586
8194,770.2067545787546
8195,1830.305
8196,463.2006622237412
8197,643.2003756003801
8198,3779.119535268707
8199,15826.472643689278
8200,847.1613989741754
8201,631.4823004773003
8202,1017.6479880952381
8203,17314.49261333574
8204,625.8083095238094
8205,9463.253
8206,5504.955000657929
8207,3354.5929685283686
8208,3257.3529928682437
8209,857.9612887730607
8210,15389.325846733442
8211,962.8620163647533
8212,720.475240217872
8213,7370.950478035854
8214,5452.41308467774
8215,4010.09
8216,3237.1232456140347
8217,7472.01828373016
8218,3646.6606500677362
8219,12232.2875
8220,4913.590891100858
8221,2233.7892868589747
8222,1700.5145714285716
8223,4551.156539321789
8224,2354.0408921434055
8225,6175.591460404069
8226,4026.7034482942404
8227,8548.931913703942
8228,818.3003309574236
8229,769.2476628613657
8230,3662.416679995471
8231,1731.3060249561906
8232,2288.01598947102
8233,8273.478333333333
8234,771.6886623529947
8235,5341.51740945166
8236,8501.040042804976
8237,1692.8250664107568
8238,733.9945577501243
8239,4321.8720917948485
8240,1621.8231666666666
8241,626.9389521623971
8242,869.8586221833721
8243,5459.628873974709
8244,968.1525163647534
8245,1758.3350374465256
8246,14571.115
8247,4166.013278194049
8248,4920.511854797979
8249,2993.71375
8250,13426.591851306583
8251,769.2806160714285
8252,707.6033838975783
8253,2145.395
8254,4389.453086605534
8255,9039.7485
8256,9240.138297619047
8257,1752.3955253494985
8258,8125.105
8259,1143.6184782365776
8260,10995.481716269842
8261,2454.6614409003028
8262,1056.075
8263,1846.8154441061292
8264,6677.540714285714
8265,2483.3052179642
8266,15820.179570569504
8267,1426.0495790214682
8268,611.7121511078791
8269,1042.2153551757433
8270,3501.61625
8271,3253.0267709417776
8272,502.0573790559816
8273,924.824366308689
8274,9549.019484126984
8275,8963.331
8276,5931.106708874459
8277,522.7265901340925
8278,2718.831206517524
8279,2764.9274923405965
8280,1601.078055266089
8281,3076.5209554612056
8282,1586.2668949996084
8283,1389.313005952381
8284,1926.79375
8285,15425.927950980393
8286,1895.4518352021787
8287,6318.401666666668
8288,2898.0642307132525
8289,7339.8983333333335
8290,694.2566446443878
8291,4497.25
8292,2223.0792857142856
8293,917.3569722365679
8294,8134.442940476189
8295,2117.200209022664
8296,5445.203473259332
8297,1278.250253077297
8298,795.3866388377304
8299,788.7682394576591
8300,6040.3516666666665
8301,3456.966688557495
8302,484.48427917035474
8303,3082.033163802441
8304,3543.5379031752927
8305,1029.0101841671076
8306,4253.598038538242
8307,3042.34198469115
8308,11181.925613636362
8309,1133.8241633493458
8310,2495.2624467882015
8311,3654.4837810530166
8312,1076.5685620763888
8313,671.8512599206349
8314,685.4269494910284
8315,875.3670669845458
8316,1847.8581766245998
8317,9324.93
8318,941.2261658609843
8319,2308.8791255537976
8320,540.8649176236469
8321,5265.638103574811
8322,921.9419402183894
8323,833.8908786075035
8324,683.1434714256798
8325,1996.4967031440783
8326,2981.2337205910026
8327,1026.7144272334447
8328,739.4062821018853
8329,9646.22403030303
8330,4244.904
8331,15684.608400985466
8332,4791.275998734017
8333,3114.351962962963
8334,4431.29075
8335,884.542935873014
8336,2082.546919904786
8337,11580.421847231579
8338,710.1517559523809
8339,1090.439313186813
8340,6480.0
8341,1226.8505950077836
8342,15156.526375499501
8343,4422.985061329938
8344,606.6511864429192
8345,4544.723462301587
8346,1214.9712099673204
8347,814.873950596168
8348,884.9443920472564
8349,1330.555
8350,843.1329656460309
8351,11344.162807178935
8352,1418.365912500898
8353,953.3859406219904
8354,1891.62
8355,11150.295
8356,605.8237429769889
8357,2191.3
8358,6134.16680460324
8359,736.7777617170822
8360,1804.6652223967403
8361,782.3913681283436
8362,4188.497333333334
8363,858.2198165235644
8364,3618.7720100377205
8365,782.1713102302426
8366,9592.62947243108
8367,885.9026340937246
8368,7829.251904761904
8369,1190.2301504897848
8370,1183.679596153425
8371,4706.791600644355
8372,4322.590589606033
8373,7272.053015873016
8374,4037.196750054898
8375,1672.2796839933974
8376,656.8373695471196
8377,698.9677188556292
8378,1928.955969955753
8379,2009.8780435065937
8380,11352.845653873901
8381,8226.343944715009
8382,2421.378420701153
8383,589.7148806429174
8384,2496.8322083333337
8385,905.0208662303932
8386,658.7190439924987
8387,1004.1881666666667
8388,3836.857881746031
8389,944.4670632314188
8390,1212.8069404761907
8391,660.7863052750803
8392,13963.597775362317
8393,3264.12375
8394,1918.1317019491094
8395,1161.672152777778
8396,16308.652930303342
8397,501.30473001998007
8398,8697.031741143508
8399,6772.57
8400,7430.215
8401,2363.386612179487
8402,1197.4535093742043
8403,725.0054193722945
8404,13499.557916666667
8405,15867.282944647224
8406,1908.3511346153841
8407,2416.19121189761
8408,2215.965
8409,1748.863169437402
8410,526.0658896356671
8411,4514.118343346108
8412,674.4018885368871
8413,4243.883431071601
8414,1568.5088647481264
8415,5315.099117521367
8416,1660.8067230337233
8417,919.2113013793435
8418,6127.182211344077
8419,2376.2391738462798
8420,1559.8391738462562
8421,16192.317611111112
8422,11198.866333333333
8423,2252.404887657251
8424,1748.778688180724
8425,4077.71
8426,4235.635316993463
8427,643.1153022526149
8428,5140.349035353535
8429,4797.419068409055
8430,4997.163333333333
8431,708.8538183104819
8432,602.3541666666666
8433,16499.986333333334
8434,16097.311571428567
8435,5890.056318001443
8436,2378.5449180774735
8437,2173.933830606752
8438,13733.21295732727
8439,5929.262902297702
8440,6145.161226190476
8441,13155.875
8442,10704.079621794872
8443,1506.0578522157718
8444,3007.7331928104577
8445,14738.767272727273
8446,2447.9187445887446
8447,2333.381508463758
8448,2840.567800366301
8449,782.4264999999999
8450,13438.718146014075
8451,4224.796129064612
8452,16631.62909862239
8453,467.84972222222217
8454,5958.167060735117
8455,2513.878365683852
8456,14662.717135621187
8457,868.642285879314
8458,5813.035799991675
8459,4467.244057726804
8460,1277.0438276157138
8461,16177.689409356724
8462,714.8374560567418
8463,10407.254583333333
8464,2670.5342040346104
8465,5423.552916666667
8466,1172.9277499999998
8467,3098.494291666667
8468,1980.2798226774582
8469,645.0547629608953
8470,2087.3554936875717
8471,723.6874614256094
8472,1016.2010380859086
8473,1813.708549369748
8474,1267.3709949874687
8475,1029.076651229666
8476,4602.172549361267
8477,2024.7691666666665
8478,525.8679060189071
8479,464.8364352453102
8480,5520.112001387502
8481,720.3481666666667
8482,2797.490716117216
8483,1116.16500099681
8484,9442.534804792429
8485,1456.6961111111113
8486,870.6356111111112
8487,1440.8590600638438
8488,9162.247166666668
8489,7520.172731660086
8490,2424.796138614057
8491,407.45300000000003
8492,490.91448831614304
8493,1222.3986227136384
8494,749.88
8495,7103.355
8496,664.9963352350039
8497,5232.107242063492
8498,1785.9174268045247
8499,2503.395014167938
8500,937.4014129256965
8501,556.7463960084034
8502,786.1907427756296
8503,1335.7590723128349
8504,16228.881149720894
8505,743.5847389190025
8506,925.0545810627216
8507,3829.4700243248085
8508,9162.884903846154
8509,1184.5412688920496
8510,3042.135
8511,12574.4245
8512,830.6792764775242
8513,3407.894882137064
8514,607.6634166666668
8515,921.9419402183894
8516,678.082101360557
8517,3203.35125
8518,3167.725
8519,3425.079500692119
8520,2560.18612552824
8521,10281.936863095238
8522,7342.213169819311
8523,13876.711868670587
8524,6901.862608081886
8525,1257.36375
8526,1998.486845238095
8527,952.0604730562778
8528,4174.25513888889
8529,2000.877351997575
8530,3058.653712022297
8531,13862.324773809523
8532,911.2219715135653
8533,3015.6763754774643
8534,4776.119637089686
8535,536.0521530832531
8536,934.6165578400645
8537,14063.70423345295
8538,611.7555357142857
8539,432.96469765483556
8540,6154.6032637044855
8541,3559.6163333333334
