id,price
7166,16986.88
7167,1795.222857142857
7168,6123.46
7169,4770.939000000001
7170,1499.57
7171,3998.5229999999997
7172,968.1066666666666
7173,1584.6
7174,2288.55
7175,12464.853047619048
7176,471.98
7177,1192.1
7178,8402.574
7179,3707.36
7180,808.65
7181,1632.537
7182,4320.69
7183,1794.72
7184,16321.51
7185,455.86
7186,4079.57
7187,791.8033333333334
7188,9744.76
7189,881.6333333333331
7190,2951.36
7191,8939.756
7192,1121.395
7193,3154.7816666666663
7194,4425.48
7195,569.1733333333333
7196,7295.01
7197,2183.92
7198,831.12
7199,5685.61
7200,15246.77
7201,4215.655
7202,2696.54
7203,436.47
7204,2630.84
7205,13727.21
7206,14562.925
7207,1005.7593333333332
7208,2248.75
7209,2698.61
7210,6796.31
7211,598.4193333333334
7212,509.87
7213,5160.942
7214,1365.44
7215,14113.73
7216,6690.14
7217,648.92
7218,708.255
7219,3108.0733333333333
7220,617.3683333333333
7221,5310.25
7222,15833.425
7223,6075.47
7224,10337.112
7225,4834.02
7226,628.18
7227,1678.7291666666665
7228,2043.16
7229,12701.48
7230,8396.9
7231,14832.798333333332
7232,4181.32
7233,8357.24
7234,1932.9660000000001
7235,559.35
7236,2254.46
7237,693.0435000000001
7238,4782.785
7239,2378.97
7240,6989.43
7241,3416.27
7242,2409.69
7243,536.77
7244,3628.03
7245,17609.385333333335
7246,5724.956666666666
7247,2501.52
7248,1991.84
7249,4047.79
7250,5416.63
7251,9261.93
7252,2335.26
7253,872.8266666666667
7254,12318.29
7255,9378.98
7256,498.45
7257,7409.42
7258,1862.598
7259,698.535
7260,698.49
7261,963.7850000000002
7262,938.6240000000001
7263,4639.527285714285
7264,8794.56
7265,829.76
7266,4296.32
7267,2045.91
7268,856.352
7269,7368.556416666666
7270,14143.79
7271,803.93
7272,1244.31
7273,599.46
7274,8191.08
7275,1637.9
7276,1661.13
7277,6390.096666666666
7278,6842.32
7279,3739.51
7280,714.1559285714285
7281,823.880142857143
7282,8816.54
7283,2961.127
7284,6116.344666666667
7285,4800.07
7286,730.7066666666666
7287,6649.8225
7288,3089.75
7289,13233.54
7290,1039.54
7291,765.5649999999998
7292,967.5016666666667
7293,4284.22
7294,13363.31
7295,865.3589999999999
7296,824.2275
7297,834.64
7298,3343.1075
7299,412.48
7300,5931.43
7301,1359.16
7302,9051.249666666665
7303,7202.705
7304,15369.1
7305,506.48
7306,5042.4
7307,3472.4033333333336
7308,1751.8825
7309,1344.67
7310,6402.78
7311,2424.12
7312,564.1626666666667
7313,1377.19
7314,1448.354166666667
7315,896.5440000000001
7316,2275.935
7317,4969.359
7318,550.47
7319,681.47
7320,926.42
7321,15569.193333333335
7322,3252.53
7323,605.971
7324,1086.23
7325,4186.72
7326,2266.487
7327,1676.4325
7328,6623.876833333334
7329,4005.05
7330,904.9683333333332
7331,17491.36
7332,4106.6
7333,3902.89
7334,1778.99
7335,1753.255
7336,902.9780000000001
7337,3855.18
7338,3017.68
7339,694.1268333333334
7340,719.565
7341,1778.4924999999996
7342,2486.731
7343,790.1706666666668
7344,9410.46
7345,613.025
7346,7698.06
7347,386.52
7348,1232.2880952380954
7349,5709.467333333333
7350,7577.54
7351,1309.1108571428567
7352,4258.65
7353,1626.7836666666665
7354,932.3844285714284
7355,4465.61
7356,2153.02
7357,2785.0725
7358,1755.2525
7359,1664.3013333333333
7360,3871.205
7361,2910.3
7362,921.295
7363,2557.110833333333
7364,676.6657857142858
7365,1768.93
7366,4134.585
7367,11047.974833333332
7368,1142.333333333333
7369,7315.89
7370,6217.23
7371,4412.89
7372,823.47
7373,1245.48
7374,4106.9366666666665
7375,497.51
7376,13839.926666666668
7377,17004.55
7378,10283.794999999998
7379,860.74
7380,666.21
7381,977.5633333333334
7382,8149.63
7383,5932.1
7384,9042.508
7385,646.48
7386,887.7
7387,588.3133333333333
7388,531.5566666666666
7389,11005.37
7390,1387.9
7391,2569.23
7392,1211.1833333333334
7393,2417.8
7394,4495.1320000000005
7395,772.55
7396,772.19
7397,660.6205
7398,2001.54
7399,1737.7455357142853
7400,1790.3
7401,1121.9475
7402,3526.7533333333336
7403,708.7945714285713
7404,1073.78
7405,4743.88
7406,2520.0446666666667
7407,798.4556666666666
7408,1308.8488333333332
7409,4200.762
7410,6527.89
7411,819.46
7412,1316.3526666666667
7413,2072.14
7414,1766.4816666666666
7415,1122.31
7416,4190.43
7417,2329.72
7418,7237.66
7419,978.3533333333332
7420,508.2841666666667
7421,5279.9
7422,10779.04
7423,4142.04
7424,2134.05
7425,2963.51
7426,2309.47
7427,4060.01
7428,956.3639999999999
7429,1014.2478333333333
7430,3042.95
7431,2975.98
7432,1000.6082142857143
7433,978.4966666666667
7434,687.0783333333333
7435,2278.0275
7436,17165.658333333333
7437,5681.76
7438,8939.756
7439,8226.942833333333
7440,491.26
7441,5370.1025
7442,3834.69
7443,3407.48
7444,1070.7483333333334
7445,11598.47
7446,582.55
7447,10347.2825
7448,3054.9228571428566
7449,536.1275714285714
7450,16616.398666666664
7451,7627.7
7452,1892.515
7453,1183.57
7454,1830.9066666666665
7455,10710.55
7456,1806.41
7457,7102.78
7458,6575.364166666667
7459,572.59
7460,11282.93
7461,3325.7657142857142
7462,3104.29
7463,3543.42
7464,11456.260666666667
7465,571.9858333333334
7466,15138.588333333333
7467,632.816
7468,640.9333333333334
7469,3990.015
7470,1778.7208809523809
7471,1072.61
7472,6819.9
7473,1070.74
7474,3046.99
7475,2703.0
7476,1104.53
7477,5534.656666666668
7478,584.03
7479,10340.11511904762
7480,6161.65
7481,5173.66
7482,968.1381666666665
7483,3449.173
7484,4118.38
7485,842.7339999999999
7486,6994.75
7487,11903.72
7488,658.455
7489,7761.41
7490,4777.81
7491,5203.956666666667
7492,1050.92
7493,2450.38
7494,2675.93
7495,570.65
7496,7802.17
7497,3008.525
7498,5836.079166666666
7499,1955.81
7500,4558.405
7501,4292.571666666667
7502,1728.69
7503,998.4400000000002
7504,1747.9456666666665
7505,581.0326666666666
7506,1080.84
7507,4065.26
7508,2686.23
7509,16710.51
7510,7146.57
7511,6981.065166666666
7512,712.2416666666666
7513,1633.43
7514,1082.47
7515,705.14
7516,2183.5
7517,2341.66
7518,1647.35
7519,17234.626666666663
7520,1788.7575
7521,856.99
7522,547.67
7523,4368.615
7524,4343.21
7525,2010.86
7526,1329.65
7527,7008.849357142858
7528,2702.23
7529,12906.116666666667
7530,931.3489999999999
7531,1445.42
7532,2521.5
7533,3411.73
7534,9393.965
7535,5933.69
7536,12600.8
7537,1212.0525
7538,5944.51
7539,9409.380666666668
7540,4962.025
7541,1020.88
7542,7766.24
7543,639.9066666666668
7544,2884.6020000000003
7545,5656.09
7546,2777.6
7547,987.258
7548,666.1428571428572
7549,5986.6
7550,14980.64
7551,1029.7
7552,994.15
7553,5014.82
7554,16664.633333333335
7555,4491.9
7556,2171.53
7557,462.98866666666663
7558,925.512
7559,4133.316666666667
7560,10167.796666666667
7561,2675.1983333333337
7562,821.8653333333334
7563,2332.28
7564,1450.83
7565,2759.06
7566,4979.32
7567,9308.813333333332
7568,867.0706666666666
7569,552.1216666666667
7570,1175.2
7571,991.238
7572,718.5266666666665
7573,1628.61
7574,3675.67
7575,1059.07
7576,4594.35
7577,1664.67
7578,1584.35
7579,757.8275
7580,2313.99
7581,2235.87
7582,1356.43
7583,749.6759999999999
7584,857.025
7585,643.6726666666667
7586,2744.85
7587,7869.401666666668
7588,7388.83
7589,9036.53
7590,1830.2
7591,2038.42
7592,5333.6916666666675
7593,1838.7866666666669
7594,1018.2246666666666
7595,962.2856666666668
7596,2461.62
7597,3565.1133333333337
7598,1586.18
7599,781.8446666666667
7600,7060.755
7601,1300.37
7602,1917.42
7603,2897.34
7604,3951.42
7605,1731.9433333333334
7606,1408.835
7607,7136.04
7608,805.44
7609,9382.35
7610,3189.4491666666668
7611,9737.04
7612,12321.594785714284
7613,2665.924833333334
7614,1024.88
7615,438.42
7616,3511.71
7617,14730.44
7618,1214.5
7619,2097.02
7620,11881.77
7621,1196.36
7622,4823.94
7623,2915.21
7624,1483.32
7625,518.2461666666666
7626,2534.975
7627,1704.8276666666666
7628,1913.2616666666668
7629,2901.78
7630,697.62
7631,1708.2841666666666
7632,570.5345
7633,493.65833333333336
7634,495.7833333333333
7635,601.69
7636,1667.43
7637,7083.377333333334
7638,2394.74
7639,6622.17
7640,8527.61
7641,5521.67
7642,4531.63
7643,500.90416666666664
7644,648.44
7645,1689.57
7646,5665.29
7647,17047.86
7648,9188.6
7649,1216.3810000000003
7650,875.83
7651,801.538
7652,4826.653333333333
7653,10808.024
7654,572.769380952381
7655,4458.0
7656,15306.036
7657,631.8333333333334
7658,4793.218333333333
7659,1509.34
7660,3490.34
7661,7329.59
7662,13394.56
7663,15803.58
7664,781.3866666666668
7665,6513.8
7666,647.6
7667,5125.418666666667
7668,804.78
7669,970.37
7670,733.405
7671,5597.336666666666
7672,466.44
7673,637.55
7674,512.07
7675,3848.1
7676,5722.2715
7677,3296.54
7678,3157.63
7679,574.09
7680,1561.32
7681,7209.04
7682,5115.908333333333
7683,1417.44
7684,679.47
7685,2112.73
7686,865.89
7687,1668.6333333333332
7688,1465.04
7689,1344.53
7690,4300.03
7691,570.7278571428571
7692,5731.211666666667
7693,6920.011666666667
7694,810.02
7695,882.81
7696,1557.795
7697,3478.8
7698,1224.01
7699,2259.023333333333
7700,2181.87
7701,533.94
7702,778.6533333333333
7703,1821.05
7704,756.67
7705,1331.1018452380952
7706,7469.76
7707,717.7538095238094
7708,8653.135
7709,832.357
7710,3912.58
7711,1550.639
7712,4817.57
7713,7521.19
7714,997.7853333333333
7715,3776.3
7716,1280.412142857143
7717,8616.956666666667
7718,3105.486666666666
7719,3992.1
7720,1051.94
7721,462.84
7722,829.39
7723,430.78666666666663
7724,9539.45
7725,800.438238095238
7726,5997.13
7727,2157.69
7728,565.6409999999998
7729,828.5696666666666
7730,740.5534999999999
7731,4794.115
7732,11677.56
7733,1030.3608333333334
7734,7926.59
7735,2227.82
7736,10564.68
7737,523.25
7738,706.67
7739,1648.1
7740,11252.756666666664
7741,2328.7
7742,7181.4725
7743,1752.7788333333333
7744,4146.74
7745,10309.078333333333
7746,3128.665
7747,4580.865
7748,1069.85
7749,1249.1008333333334
7750,12492.8
7751,16594.18
7752,1929.3333333333335
7753,5180.98
7754,1886.9357142857143
7755,4601.87
7756,889.1233333333333
7757,2353.89
7758,13299.8645
7759,542.94
7760,2015.27
7761,7229.228666666666
7762,645.3616666666667
7763,1203.19
7764,4463.8966666666665
7765,927.65
7766,15786.27
7767,883.02
7768,1252.448
7769,1876.8566666666666
7770,6467.36
7771,1728.36
7772,5680.778
7773,3440.01
7774,3339.6699999999996
7775,660.2453333333333
7776,11630.35
7777,2411.21
7778,5377.91
7779,5664.24
7780,652.775
7781,797.5010000000001
7782,1220.26
7783,738.3656666666667
7784,4653.42
7785,613.6943333333334
7786,416.26833333333326
7787,7848.27
7788,5464.29
7789,2642.75
7790,521.8725
7791,1457.76
7792,14478.66
7793,1710.08
7794,784.1941666666667
7795,1265.17
7796,3149.89
7797,3470.388333333334
7798,1083.632380952381
7799,1263.2016666666666
7800,646.6499285714285
7801,881.0896666666666
7802,4678.325
7803,4716.52
7804,2745.505
7805,13063.22
7806,2961.825
7807,2356.61
7808,1091.388
7809,2106.62
7810,5550.868333333333
7811,1702.5943333333335
7812,534.5225
7813,15698.870000000003
7814,9445.705
7815,1017.8975
7816,797.82
7817,653.365
7818,17485.2
7819,505.86
7820,855.51
7821,4785.06
7822,2100.42
7823,3900.55
7824,3469.75
7825,1100.802
7826,5850.92
7827,778.555
7828,1016.47
7829,1921.155
7830,7454.82
7831,950.625
7832,710.5
7833,7195.38
7834,3693.12
7835,1946.65
7836,773.7985000000001
7837,3020.69
7838,3583.16
7839,2148.6
7840,705.73
7841,17924.84
7842,10295.46
7843,1275.301
7844,16125.35
7845,468.57
7846,12459.71
7847,2466.6
7848,5125.8225
7849,2732.36
7850,2744.92
7851,3564.91
7852,629.81
7853,421.2253333333333
7854,4325.8
7855,2222.43
7856,779.96
7857,1576.8673333333334
7858,811.55
7859,917.2685
7860,4883.41
7861,941.0169999999999
7862,440.194
7863,4728.123333333333
7864,3808.454166666667
7865,13280.654166666665
7866,4933.275416666667
7867,4146.34
7868,2049.49
7869,447.05
7870,14005.12
7871,1935.69
7872,845.2465
7873,4664.86
7874,819.5
7875,919.3888333333333
7876,688.275
7877,2519.6346666666664
7878,4012.44
7879,1734.9212142857143
7880,11090.24
7881,1629.44
7882,2590.54
7883,819.77
7884,822.44
7885,1356.53
7886,2337.7
7887,13834.89
7888,2260.29
7889,7476.180833333334
7890,923.25
7891,4306.222666666667
7892,2667.667000000001
7893,635.23
7894,978.9820000000001
7895,14469.42
7896,6122.92
7897,826.185
7898,4193.57
7899,797.6096190476189
7900,875.1989999999998
7901,4210.99
7902,2259.275
7903,5413.89
7904,8427.28
7905,14347.2025
7906,572.85
7907,9886.51
7908,4336.3966666666665
7909,5062.2775
7910,9167.620833333332
7911,5945.78
7912,1717.9133333333332
7913,5896.84
7914,2682.9
7915,5410.01
7916,4074.16
7917,3677.81
7918,5273.203333333333
7919,5659.33
7920,700.18
7921,8691.835
7922,2440.782
7923,874.49
7924,690.59
7925,10789.690166666665
7926,3203.44
7927,3738.51
7928,1823.66
7929,10534.56
7930,892.5
7931,4199.22
7932,12687.876666666665
7933,12435.4575
7934,4360.446666666667
7935,2853.2
7936,13440.01
7937,4753.76
7938,4486.71
7939,9324.24
7940,8500.91
7941,6046.27
7942,1922.89
7943,4945.198333333333
7944,870.43
7945,895.3733333333334
7946,633.96
7947,5273.35
7948,675.0675714285716
7949,2106.55
7950,12198.19
7951,616.69
7952,4329.0715
7953,10972.072595238096
7954,727.0538095238097
7955,4804.48
7956,7216.274785714286
7957,4124.35
7958,3579.01
7959,4878.795
7960,4828.67
7961,661.9560714285715
7962,1033.2600000000002
7963,4878.7
7964,6557.097666666666
7965,1760.8851666666662
7966,519.1408333333334
7967,2358.416666666667
7968,10145.76
7969,892.7033333333331
7970,2441.04
7971,4069.93
7972,464.43
7973,5024.8
7974,790.8825
7975,5981.873333333334
7976,1799.5546666666664
7977,5796.505523809524
7978,3385.96
7979,1718.6691666666666
7980,2514.95
7981,8304.78
7982,3035.905
7983,527.747761904762
7984,6273.82
7985,8058.68
7986,3639.51
7987,12417.813333333335
7988,8796.14
7989,1315.85
7990,472.775
7991,788.43
7992,4261.44
7993,1843.3866666666665
7994,4616.05
7995,5315.52
7996,2792.8520000000003
7997,1037.15
7998,5699.06
7999,3636.65
8000,3579.409833333333
8001,3725.45
8002,2711.8
8003,889.0338095238095
8004,1067.028
8005,4679.24
8006,664.63
8007,12437.94
8008,5026.46
8009,4514.216833333334
8010,7746.089
8011,6690.14
8012,16600.835000000003
8013,3957.2866666666664
8014,2505.6
8015,5057.642
8016,1201.2841666666668
8017,5454.12
8018,520.4783333333332
8019,1296.7321666666662
8020,7048.73
8021,8355.5375
8022,6032.636666666667
8023,1429.07
8024,3571.46
8025,1811.696166666667
8026,4102.435
8027,6750.99
8028,4096.45
8029,731.9993333333333
8030,2719.066666666666
8031,5805.08
8032,1137.8766666666668
8033,2493.46
8034,660.7033333333333
8035,9498.6
8036,663.97
8037,5012.115
8038,4538.8419047619045
8039,487.5175
8040,990.5060000000001
8041,2476.27
8042,8402.52
8043,14271.58
8044,1332.38
8045,7844.52
8046,4626.66
8047,4948.23
8048,3097.07
8049,6406.253333333332
8050,7036.96
8051,554.3993333333333
8052,15137.19
8053,5491.27
8054,1289.75
8055,1661.49
8056,5565.35
8057,8265.03
8058,846.4216666666666
8059,571.0986666666666
8060,7190.06
8061,1906.13
8062,6342.8
8063,915.4
8064,1336.09
8065,488.6
8066,2640.226666666667
8067,17740.73
8068,5087.46
8069,471.278
8070,8555.4525
8071,393.43
8072,2391.55
8073,3331.1533333333336
8074,9935.721333333335
8075,3593.1946666666668
8076,3471.64
8077,3714.850833333333
8078,3923.6133333333332
8079,15554.01
8080,10520.994166666665
8081,1584.355
8082,1191.9483333333335
8083,7500.26
8084,9284.59
8085,1287.4041666666667
8086,5056.52
8087,4220.4591666666665
8088,2192.42
8089,7981.99
8090,2203.186666666667
8091,609.9866666666667
8092,12342.39
8093,731.6316666666665
8094,6159.0666666666675
8095,3098.103333333334
8096,9600.98
8097,679.685
8098,857.6
8099,963.5885714285714
8100,584.07
8101,14823.09
8102,16227.118
8103,733.0175
8104,894.0
8105,6001.06
8106,480.41
8107,4781.13
8108,1674.91
8109,2317.6443333333327
8110,7616.07
8111,381.82
8112,1115.2766666666666
8113,3189.31
8114,2417.56
8115,13069.833333333336
8116,934.0087619047621
8117,14845.6
8118,1349.2573333333335
8119,9058.428333333333
8120,2525.465
8121,1032.1365714285714
8122,2930.5033333333336
8123,4930.42
8124,540.3356666666666
8125,637.4
8126,1781.94
8127,3864.19
8128,657.5355000000001
8129,792.39
8130,921.2078333333334
8131,1684.4186666666667
8132,5872.4
8133,3148.383
8134,11465.21
8135,7948.585
8136,3023.23
8137,2809.39
8138,5504.5675
8139,17252.85
8140,610.63
8141,1900.55
8142,9703.42
8143,14342.64
8144,18042.12
8145,732.55
8146,1575.87
8147,4297.414000000001
8148,3563.2086666666664
8149,7015.13
8150,828.433
8151,2019.32
8152,3967.8
8153,1046.5583333333334
8154,611.2961666666666
8155,1998.307
8156,979.29
8157,6352.36
8158,991.475
8159,727.5555
8160,5109.935
8161,14022.88
8162,2929.52
8163,2834.3
8164,846.6966666666664
8165,2153.79
8166,3889.58
8167,3979.57
8168,603.4968333333333
8169,692.069
8170,747.554
8171,5033.34
8172,1929.1441666666665
8173,16325.41
8174,429.18
8175,5743.15
8176,2006.3977857142856
8177,6199.45
8178,782.44
8179,730.2021666666667
8180,4100.31
8181,4491.43
8182,607.8939999999999
8183,1434.23
8184,3784.89
8185,2143.09
8186,1477.57
8187,5073.216666666667
8188,594.4258333333333
8189,14318.64
8190,8119.88
8191,1081.8233333333335
8192,1009.44
8193,5737.4825
8194,781.8458333333334
8195,1845.8866666666665
8196,404.14
8197,643.871
8198,3210.2025
8199,15292.26
8200,785.47
8201,615.18
8202,1053.3933333333332
8203,17301.9
8204,637.58
8205,9488.76
8206,5078.778666666667
8207,3420.32
8208,3310.04
8209,799.68
8210,16875.44
8211,957.11
8212,755.225
8213,7468.105666666666
8214,5898.1
8215,3618.91
8216,3228.735
8217,7247.46
8218,3697.75
8219,12128.25
8220,5003.98
8221,2313.6258333333335
8222,1542.01
8223,4098.405
8224,2199.13
8225,5951.594333333333
8226,4221.77
8227,8166.67
8228,803.92
8229,753.24
8230,3467.538333333333
8231,1696.86
8232,2353.735
8233,7341.0
8234,753.8889999999999
8235,5449.65
8236,8375.405
8237,1636.49
8238,776.3832380952383
8239,4290.0
8240,1597.6136666666664
8241,652.11
8242,844.9
8243,5427.552
8244,955.39
8245,1721.325
8246,14427.33
8247,4160.6
8248,4923.68
8249,3141.23
8250,13428.5
8251,741.1330952380953
8252,722.4839999999999
8253,2057.58
8254,4462.5
8255,9222.64
8256,8914.99
8257,1812.336
8258,8255.18
8259,1166.79
8260,11015.99
8261,2470.9666666666667
8262,1044.875
8263,1897.7
8264,6691.0625
8265,2534.97
8266,16084.45
8267,1422.1
8268,563.44
8269,1079.0819999999999
8270,3634.38
8271,3215.66
8272,541.6216666666667
8273,943.7330000000001
8274,9508.13
8275,7477.273666666666
8276,5552.06
8277,540.06
8278,2713.2459999999996
8279,2761.5395000000003
8280,1616.57
8281,3086.19
8282,1539.47
8283,1383.03
8284,1913.295
8285,14624.54
8286,1975.6766666666665
8287,5384.253333333334
8288,2786.4066666666663
8289,7502.835
8290,696.86
8291,4425.39
8292,2309.01
8293,904.2
8294,7623.9
8295,2145.7725
8296,5426.33
8297,1297.459523809524
8298,792.5166666666665
8299,810.1333333333334
8300,6000.07
8301,3703.17
8302,455.09
8303,3176.78
8304,3456.3583333333336
8305,1049.1625
8306,4050.65
8307,2866.2808571428573
8308,10711.415
8309,1144.62
8310,2397.0575
8311,3728.71
8312,1106.2585000000001
8313,656.37
8314,696.6
8315,861.7425
8316,1863.4533333333334
8317,9240.18
8318,911.2733333333333
8319,2226.33
8320,578.5283333333333
8321,5124.94
8322,934.8425000000002
8323,839.4466666666667
8324,652.88
8325,1950.95
8326,3149.69
8327,1029.622
8328,771.5894999999999
8329,9917.995
8330,4910.18
8331,16691.336666666666
8332,4752.44
8333,2889.39
8334,4085.11
8335,882.3398888888888
8336,2100.12
8337,11821.285
8338,651.73
8339,1155.9189999999999
8340,6391.638333333333
8341,1306.06
8342,15215.81
8343,4431.130833333333
8344,598.7
8345,4479.013
8346,1219.95
8347,840.0971666666668
8348,955.9533333333334
8349,1389.0
8350,862.66
8351,11352.0
8352,1423.58
8353,970.8571428571429
8354,1841.16
8355,11845.495333333332
8356,617.7
8357,2400.15
8358,5838.475
8359,846.2475
8360,1761.6454999999999
8361,727.31
8362,4417.24
8363,851.6740000000001
8364,3681.483333333333
8365,729.6136666666666
8366,9082.855
8367,886.4966666666667
8368,7482.01
8369,1175.4
8370,1194.591333333333
8371,4790.01
8372,4427.72
8373,7474.48
8374,4042.24
8375,1700.56
8376,680.4875
8377,689.294
8378,2012.08
8379,2025.36
8380,11276.6575
8381,8580.11
8382,2306.52
8383,571.21
8384,2394.71
8385,964.106857142857
8386,640.27
8387,1095.1111666666666
8388,3904.47
8389,925.4866666666666
8390,1237.2580952380952
8391,602.315
8392,14641.01
8393,3059.705595238096
8394,1902.96
8395,1046.5025
8396,16272.56
8397,520.2201666666666
8398,8844.335
8399,6828.73
8400,7405.17
8401,2456.8233333333333
8402,1190.8915
8403,731.395
8404,14069.98
8405,15800.2915
8406,1922.672
8407,2684.22
8408,2222.95
8409,1763.31
8410,508.3491666666667
8411,4514.941166666667
8412,685.9860000000001
8413,3985.665
8414,1530.36
8415,5951.78
8416,1662.334285714286
8417,949.2454285714285
8418,6231.66
8419,2149.0035000000003
8420,1479.495
8421,16792.3925
8422,11362.6
8423,2151.11
8424,1726.1822142857145
8425,3899.6
8426,4258.22
8427,681.1
8428,5313.44
8429,4731.511666666666
8430,5024.0875
8431,725.3425
8432,570.3016666666666
8433,16769.131666666668
8434,16372.37
8435,6478.509523809525
8436,2286.235
8437,2290.2733333333335
8438,13300.81
8439,6072.81
8440,6569.85
8441,14222.285000000002
8442,10957.601333333332
8443,1448.72
8444,3142.67
8445,14584.67
8446,2445.76
8447,2207.44
8448,2785.19
8449,782.44
8450,15149.3075
8451,3957.3
8452,15611.537
8453,484.22
8454,5739.94
8455,2510.790833333333
8456,15195.493333333332
8457,879.2276666666667
8458,5992.714166666668
8459,4779.34
8460,1305.14
8461,16422.32
8462,687.6706666666668
8463,9969.61
8464,2743.18
8465,5930.606833333333
8466,1176.68
8467,3031.302
8468,2048.655
8469,617.15
8470,2033.9061666666666
8471,761.84
8472,999.1733333333333
8473,1716.844833333333
8474,1427.0716666666665
8475,1049.56
8476,4544.03319047619
8477,1991.1666666666665
8478,618.3966666666666
8479,435.58
8480,5895.5470000000005
8481,715.71
8482,2831.8625
8483,1080.6658333333332
8484,9534.156666666666
8485,1477.01
8486,867.3114999999999
8487,1576.83
8488,8718.1225
8489,7526.915
8490,2447.4025
8491,397.074
8492,512.25
8493,1219.9273333333333
8494,723.8675
8495,6856.19
8496,632.505
8497,5418.17
8498,1792.2416666666668
8499,2376.25
8500,932.98
8501,530.9019047619047
8502,776.133
8503,1380.3826666666666
8504,14555.1
8505,782.069
8506,922.84
8507,3682.85
8508,9185.78
8509,1184.829
8510,2963.96
8511,12378.88
8512,816.4226666666668
8513,3296.06
8514,602.288
8515,934.8425000000002
8516,667.8726666666666
8517,3106.8
8518,3358.93
8519,3418.58
8520,2650.33
8521,10324.26
8522,7194.737555555554
8523,14054.75
8524,6564.07
8525,1296.39
8526,1979.73
8527,1013.8528571428571
8528,4399.55
8529,1913.5818333333334
8530,3200.42
8531,13937.51
8532,914.2016666666667
8533,3237.49
8534,4703.59
8535,560.7752380952381
8536,964.7596666666667
8537,13847.446500000002
8538,648.7420000000001
8539,449.53
8540,6133.9025
8541,3686.0240000000003
8542,12079.43
8543,1375.4484999999997
8544,2429.3966666666665
8545,2866.95
8546,1005.9688095238096
8547,6529.386666666666
8548,7798.48
8549,5161.18
8550,527.5293333333334
8551,1632.42
8552,4893.25
8553,1195.97
8554,2530.81
8555,2966.0
8556,1060.336
8557,6409.55
8558,629.4785714285714
8559,1698.5775
8560,10893.31
8561,660.2453333333333
8562,587.79
8563,11798.58
8564,671.6041666666665
8565,2115.99
8566,1454.99
8567,1582.6586666666665
8568,1215.7533333333333
8569,666.0591666666667
8570,2456.5
8571,16512.424666666666
8572,2345.2
8573,5123.3
8574,694.9821428571428
8575,984.32
8576,2789.683333333333
8577,8685.95
8578,4697.07
8579,5372.27
8580,659.2608333333333
8581,759.22
8582,16334.96
8583,2180.65
8584,7273.82
8585,2859.13
8586,1641.94
8587,1639.29
8588,4807.56
8589,15658.225833333336
8590,15900.3875
8591,10572.39
8592,5834.61
8593,4363.45
8594,1055.39
8595,3440.75
8596,981.4866666666666
8597,6110.246666666668
8598,4415.85
8599,17209.4375
8600,2627.15
8601,926.57
8602,9189.179714285716
8603,1285.33
8604,1123.14
8605,794.7599999999999
8606,1863.49
8607,17489.14
8608,3418.71
8609,883.9883333333332
8610,2090.33
8611,1210.88
8612,2335.1
8613,6156.83
8614,553.4224999999999
8615,3529.85
8616,1689.25
8617,697.2616666666668
8618,16522.464666666667
8619,875.3466666666666
8620,5150.73
8621,4532.457333333334
8622,2759.6766666666663
8623,4291.09
8624,943.6566666666665
8625,5545.713999999999
8626,772.55
8627,2379.35
8628,1674.6171428571429
8629,5991.85
8630,2333.47
8631,2020.74
8632,5081.8
8633,2462.56
8634,677.09
8635,1760.22
8636,4985.9275
8637,998.6766666666666
8638,447.81333333333333
8639,7497.77
8640,1052.0142857142855
8641,713.1558333333335
8642,926.36
8643,1750.7416666666666
8644,6262.37
8645,5090.156666666666
8646,10777.86
8647,2138.55
8648,744.3480000000001
8649,1115.128
8650,14617.71
8651,1699.8953333333332
8652,1720.19
8653,9710.9375
8654,1447.89
8655,5008.842666666666
8656,6110.863333333333
8657,892.4633333333333
8658,2693.12
8659,1905.0575
8660,1959.3971428571429
8661,2271.12
8662,448.97
8663,1766.96
8664,5206.37
8665,1099.99
8666,12969.043333333335
8667,880.15
8668,12466.34
8669,1214.54
8670,532.155
8671,7166.776666666667
8672,3771.91
8673,6621.933571428572
8674,14486.69
8675,583.2360000000001
8676,519.31
8677,2527.62
8678,834.64
8679,1051.33
8680,943.3676666666668
8681,16968.06
8682,1056.8925
8683,3828.02
8684,3247.67
8685,467.45333333333326
8686,1682.28
8687,3199.0166666666664
8688,1745.2533333333333
8689,6294.43
8690,850.3566666666666
8691,1703.1
8692,7741.695
8693,824.2433333333333
8694,1459.52
8695,1629.535
8696,4179.943666666666
8697,563.19
8698,10507.24
8699,4324.281666666666
8700,1599.61
8701,692.77
8702,445.3
8703,1145.45
8704,4486.47
8705,12547.69
8706,16447.317
8707,17402.21
8708,5373.17
8709,4069.526666666666
8710,8959.946666666667
8711,5153.64
8712,691.4774999999998
8713,4857.77
8714,726.707
8715,708.685
8716,4411.15
8717,3676.29
8718,9263.256
8719,2318.5
8720,786.893
8721,1344.803333333333
8722,764.43
8723,768.49
8724,478.94333333333327
8725,725.485
8726,796.155
8727,748.4604999999999
8728,6065.0
8729,17376.73
8730,11730.52
8731,1715.7320000000002
8732,931.9628333333332
8733,1025.739
8734,1947.8825
8735,844.02
8736,14075.75
8737,4936.65
8738,7056.615
8739,11589.94
8740,11089.63
8741,861.4716666666667
8742,3330.6799999999994
