id,price
6590,4627.565
6591,1183.2955
6592,476.53
6593,558.525
6594,1013.6
6595,856.0113333333334
6596,788.635
6597,10900.813333333335
6598,689.86
6599,1160.3
6600,4371.82
6601,866.76
6602,1157.24
6603,1316.15
6604,1223.213
6605,3635.730833333333
6606,829.6833333333333
6607,7321.788333333333
6608,619.8311666666667
6609,1140.4775
6610,2319.58
6611,1343.4733333333331
6612,12470.930000000002
6613,4096.771333333333
6614,10877.375
6615,1409.05
6616,4026.8466666666664
6617,524.7083333333334
6618,1146.615
6619,12962.166000000001
6620,16629.55
6621,3963.8883333333324
6622,6805.54
6623,5849.59
6624,712.3075
6625,3805.592833333333
6626,429.07
6627,5446.89
6628,15736.816666666666
6629,1070.35
6630,1431.833333333333
6631,451.5091666666667
6632,724.93
6633,582.5958333333333
6634,817.0738333333334
6635,742.8925
6636,7742.811
6637,9147.204666666667
6638,5333.54
6639,15766.241666666667
6640,816.78
6641,4436.55
6642,2528.6475
6643,8578.96
6644,1254.54
6645,1042.7634285714284
6646,11549.93
6647,4485.81
6648,1356.77
6649,4647.86
6650,10888.35
6651,1953.78
6652,530.5626666666667
6653,1008.5
6654,938.635
6655,1686.757333333333
6656,2679.203333333334
6657,3694.76
6658,474.95616666666666
6659,913.798
6660,5321.485
6661,1816.3855952380954
6662,2004.53
6663,2490.98
6664,820.175
6665,692.3553333333333
6666,2380.6
6667,820.29
6668,1304.1975
6669,2957.796666666666
6670,15542.77
6671,1031.21
6672,10682.75
6673,640.4083333333333
6674,950.0586666666667
6675,726.94
6676,2325.0075
6677,4118.27
6678,6078.202619047619
6679,1225.48
6680,14380.060357142856
6681,5353.25
6682,844.1143333333333
6683,4512.233333333334
6684,1691.265
6685,2779.75
6686,932.6380555555556
6687,8236.511666666665
6688,3565.97
6689,15033.725
6690,1500.1666666666665
6691,11604.39
6692,1120.5559999999998
6693,640.86
6694,2145.472333333333
6695,8786.91
6696,13429.595
6697,855.23
6698,647.66
6699,7350.41
6700,5737.590000000001
6701,11550.378
6702,3340.09
6703,3752.35
6704,577.7629999999999
6705,4730.86
6706,771.7958333333335
6707,3476.915
6708,861.48
6709,4369.95
6710,2523.376666666667
6711,4696.3125
6712,815.492
6713,5766.77
6714,783.4264999999999
6715,1568.28
6716,935.9025
6717,572.68
6718,2982.163333333333
6719,721.03
6720,6234.58
6721,1465.93
6722,600.1463333333334
6723,655.6239999999999
6724,3911.8225
6725,4400.27
6726,1685.31
6727,12071.013333333334
6728,2659.91
6729,11293.63
6730,4496.4
6731,4444.01
6732,1871.4416666666668
6733,536.1226666666666
6734,1786.3426666666664
6735,1130.09
6736,448.91
6737,3004.0040000000004
6738,9162.88
6739,11092.5925
6740,6589.37
6741,769.45
6742,950.8433333333332
6743,4217.03
6744,2642.565238095238
6745,5089.105
6746,5384.443333333333
6747,1026.92
6748,968.2253333333334
6749,3201.6
6750,492.6
6751,3699.81
6752,5358.81
6753,714.23
6754,897.3299999999998
6755,424.2
6756,1974.66
6757,779.04
6758,2294.88
6759,580.5416666666666
6760,4190.008333333333
6761,623.24
6762,6580.55
6763,9562.584
6764,16644.643333333333
6765,546.39
6766,1567.2
6767,5249.7975
6768,485.5266666666667
6769,2333.51
6770,6855.676666666666
6771,3967.87
6772,2420.652
6773,12145.935
6774,9332.287499999999
6775,1669.43
6776,2299.07
6777,2602.81
6778,2379.245
6779,1398.478
6780,3132.586666666667
6781,5310.01
6782,520.2246666666666
6783,3871.47
6784,2390.1566666666668
6785,5300.2275
6786,5439.47
6787,573.2651666666667
6788,8423.3425
6789,4294.76
6790,4417.5
6791,951.6562857142857
6792,7475.82
6793,5634.983333333333
6794,3297.3
6795,783.943
6796,945.719
6797,681.8571666666668
6798,887.9275714285714
6799,755.989
6800,3946.28
6801,5779.223333333333
6802,5033.76
6803,695.3066666666667
6804,6724.62
6805,3310.44
6806,1599.16
6807,1148.34
6808,1676.4961666666663
6809,11177.21
6810,4176.68
6811,682.6725
6812,9095.96
6813,793.045
6814,3836.22
6815,1157.54
6816,1394.68
6817,1038.207666666667
6818,4576.685333333333
6819,3917.896666666667
6820,3525.9975
6821,729.0785
6822,5026.11
6823,7418.38
6824,969.74
6825,14880.32
6826,5274.679166666668
6827,2162.26
6828,721.9284285714285
6829,4261.595
6830,4113.09
6831,6387.39
6832,715.18
6833,3045.475
6834,6449.81838095238
6835,963.7666666666665
6836,15277.779999999997
6837,1967.23
6838,1087.41
6839,3399.15
6840,803.8166666666667
6841,13764.177666666663
6842,491.6975
6843,880.7666666666668
6844,1021.5980000000001
6845,13206.736666666666
6846,942.9766666666666
6847,7612.51
6848,2250.145
6849,872.8
6850,4636.9710476190485
6851,14311.22
6852,2095.69
6853,580.2833333333333
6854,2049.94
6855,2078.8875
6856,6448.94
6857,1081.705
6858,9113.705
6859,907.93
6860,3808.33
6861,1115.2545
6862,568.4294285714285
6863,754.8363333333334
6864,7141.566666666667
6865,820.4780000000001
6866,6067.949523809524
6867,13087.15
6868,1142.1513333333332
6869,1303.8458333333335
6870,881.645
6871,517.57
6872,4773.08
6873,935.15
6874,1451.7066666666665
6875,1770.19
6876,8426.096000000001
6877,2436.09
6878,1413.4340476190475
6879,2479.7
6880,870.6433333333333
6881,5008.68
6882,3104.611666666666
6883,667.8385000000001
6884,1400.3413333333333
6885,951.7755000000001
6886,17786.44
6887,4192.92
6888,984.3233333333333
6889,1777.303333333333
6890,1076.4916666666668
6891,3638.0133333333333
6892,2475.919
6893,2924.12
6894,8196.82
6895,517.83
6896,10333.99
6897,5568.418333333332
6898,7231.19
6899,9909.9425
6900,8249.783333333333
6901,12479.32
6902,9593.9
6903,431.82
6904,6313.22
6905,1969.0143333333333
6906,8006.65
6907,2563.85
6908,954.1525000000001
6909,4336.97
6910,606.4813333333335
6911,2433.705
6912,1725.2895
6913,1520.62
6914,4321.5475
6915,5746.110833333334
6916,617.4525
6917,2949.96
6918,767.9926666666668
6919,731.803
6920,3327.3383333333336
6921,1427.38
6922,4400.905
6923,1999.89
6924,6342.935555555555
6925,610.4825
6926,16391.969166666666
6927,6023.8
6928,487.7896666666667
6929,5076.01
6930,6404.4475
6931,679.35
6932,4422.57
6933,14699.433333333334
6934,5830.590999999999
6935,12725.796666666665
6936,1113.0366666666666
6937,994.2312857142855
6938,927.9
6939,1155.982857142857
6940,8517.71
6941,2608.42
6942,2443.07
6943,1679.4799999999998
6944,759.77
6945,17610.74
6946,3759.15
6947,4208.123333333333
6948,16339.74
6949,3836.82
6950,8992.779166666667
6951,500.33
6952,485.2896666666667
6953,4903.93
6954,1214.0135
6955,4422.76
6956,3307.03
6957,14530.273333333334
6958,4198.91
6959,3843.4163333333336
6960,666.1375
6961,5529.28
6962,4005.020833333333
6963,640.5
6964,13413.26
6965,3142.5105
6966,12506.3625
6967,3128.89
6968,3672.9
6969,4464.261666666666
6970,509.7275
6971,6579.373333333334
6972,1930.2402857142856
6973,784.415
6974,2863.14
6975,7095.54
6976,3401.941666666666
6977,5254.99
6978,713.34
6979,1679.6333333333334
6980,4301.26
6981,4679.03
6982,16903.508833333337
6983,6806.9325
6984,869.54
6985,8690.251
6986,11289.223333333335
6987,748.2426428571428
6988,14633.77
6989,9939.34
6990,1374.2866666666669
6991,1730.5383333333332
6992,2692.7166666666662
6993,1762.1616666666666
6994,3126.17
6995,4533.003
6996,2118.7433333333333
6997,3035.57
6998,7096.14
6999,1671.0783333333331
7000,4536.15
7001,3744.61
7002,3288.5
7003,783.2801666666668
7004,3179.76
7005,4232.335
7006,1831.85
7007,7582.825
7008,13988.311666666668
7009,458.77
7010,7669.79
7011,6929.69
7012,585.46
7013,4713.838333333333
7014,1172.9008333333334
7015,4462.145
7016,1005.92
7017,1910.325
7018,502.62
7019,12712.897333333334
7020,1874.76
7021,2952.98
7022,4959.215
7023,13624.43
7024,5497.4
7025,1650.98
7026,13194.491666666665
7027,1826.0366666666666
7028,538.0000000000001
7029,636.78
7030,13758.825
7031,12712.137321428572
7032,550.12
7033,2051.9179999999997
7034,718.6232857142858
7035,872.2379999999998
7036,1722.67
7037,3838.505
7038,4275.863333333334
7039,1433.87
7040,4038.14
7041,9281.33
7042,15872.48
7043,892.815
7044,1998.0083333333334
7045,16516.82
7046,939.44
7047,679.76
7048,2524.59
7049,5897.028333333333
7050,1860.45
7051,908.43
7052,8740.1
7053,2956.24
7054,1405.13
7055,4431.516666666666
7056,1718.3986666666667
7057,1508.1858333333334
7058,1265.26
7059,6509.878142857144
7060,15463.195
7061,16323.65
7062,2406.22
7063,914.5240476190479
7064,1747.3166666666666
7065,1447.72
7066,5065.53
7067,646.0675
7068,2200.421666666667
7069,1227.4776666666667
7070,1822.616
7071,3558.08
7072,1381.91
7073,1080.47
7074,8299.15
7075,3955.81
7076,2670.47
7077,439.8166666666667
7078,15215.97
7079,1669.4831666666662
7080,1028.56
7081,1248.74
7082,2550.19
7083,500.07
7084,2483.878333333333
7085,4635.32
7086,7475.455
7087,5101.03
7088,1576.9638333333332
7089,3057.56
7090,4489.8435
7091,11822.675
7092,3398.31
7093,17106.766666666666
7094,2520.57
7095,378.87
7096,6558.01
7097,788.9430714285714
7098,14331.493833333334
7099,2255.99
7100,511.79666666666674
7101,859.3766666666667
7102,2000.91
7103,7369.75
7104,2542.4179999999997
7105,894.9461666666667
7106,538.9466666666667
7107,859.99
7108,998.92
7109,6605.257333333334
7110,797.1403333333333
7111,832.0521428571429
7112,849.53
7113,11834.125
7114,2326.515
7115,12604.99
7116,5201.3175
7117,16887.736666666668
7118,6818.45
7119,2111.48
7120,5362.0216666666665
7121,631.55
7122,4998.91
7123,663.6316666666667
7124,887.5
7125,6949.912666666666
7126,896.1530952380954
7127,502.4475
7128,585.9486666666667
7129,4714.87
7130,1253.5439999999999
7131,5246.446833333333
7132,5938.147166666667
7133,592.9675
7134,1792.8057142857144
7135,7288.895
7136,1059.64
7137,10909.13
7138,15684.846666666665
7139,3067.555
7140,883.117
7141,2346.582619047619
7142,4656.580333333333
7143,542.1825
7144,684.6118333333334
7145,712.1306666666667
7146,3871.2
7147,3873.21
7148,2270.96
7149,5203.66
7150,4538.478404761906
7151,896.1530952380954
7152,1730.749166666667
7153,2813.57
7154,1922.1383333333333
7155,518.9125
7156,12792.17
7157,925.9862857142857
7158,2145.86
7159,3677.99
7160,3044.61
7161,803.9316666666667
7162,1134.985
7163,888.8533333333332
7164,847.975
7165,4815.6
7166,17201.39
7167,1748.4475000000002
7168,6092.53
7169,4749.1375
7170,1572.12
7171,4164.498333333334
7172,965.2283333333332
7173,1606.61
7174,2350.798
7175,12482.65
7176,483.45
7177,1186.98
7178,8318.072
7179,3859.705
7180,824.125
7181,1743.961166666667
7182,4323.96
7183,1810.0082142857143
7184,16358.535
7185,439.66833333333335
7186,4336.821666666667
7187,762.7560000000001
7188,9394.105
7189,835.4893333333334
7190,2967.49
7191,9124.977666666668
7192,1081.6495
7193,3037.2721666666666
7194,4713.75
7195,557.4306666666666
7196,7528.27
7197,2170.48
7198,836.4591666666665
7199,5608.16
7200,15470.13
7201,4212.523571428572
7202,2597.57
7203,443.98666666666674
7204,2669.7
7205,13751.036666666665
7206,14176.03
7207,979.5078333333332
7208,2161.39
7209,2684.89
7210,6819.844
7211,585.3533333333332
7212,517.47
7213,5063.32
7214,1377.4260000000002
7215,14174.184
7216,6712.498333333333
7217,641.9105000000001
7218,754.0600000000002
7219,3091.85
7220,615.1216666666667
7221,5330.72
7222,16542.913333333334
7223,5997.35
7224,10218.792666666666
7225,4927.013333333333
7226,582.1933333333334
7227,1658.9666666666665
7228,2200.785
7229,12924.98
7230,8430.88
7231,14431.7975
7232,4165.455
7233,8410.04
7234,1908.205
7235,568.77
7236,2272.25
7237,694.7320000000001
7238,4911.8475
7239,2352.02
7240,6780.53
7241,3222.13
7242,2267.45
7243,526.395
7244,3671.13
7245,17348.832
7246,6167.76
7247,2519.865
7248,1998.7525
7249,4148.79
7250,5459.89
7251,9192.73
7252,2310.55
7253,902.0396666666668
7254,12368.36
7255,9332.035
7256,445.5733333333334
7257,7356.566333333333
7258,1839.435
7259,677.0396666666668
7260,656.58
7261,955.5056666666667
7262,942.7728333333334
7263,4801.910714285714
7264,9152.79
7265,834.4780000000001
7266,4325.1725
7267,2053.345
7268,821.5110000000001
7269,7390.863333333333
7270,13222.31
7271,782.9783333333335
7272,1191.55
7273,586.6841666666667
7274,8156.54
7275,1588.74
7276,1717.9999999999998
7277,6263.788333333334
7278,6850.385
7279,3657.43
7280,666.9635000000001
7281,858.9810000000001
7282,8842.065
7283,2900.116666666667
7284,6108.33
7285,4890.95
7286,728.3633333333335
7287,6673.463333333332
7288,3080.275
7289,13191.67
7290,1058.51
7291,777.08
7292,986.2719999999999
7293,4254.825
7294,13873.56
7295,845.1025
7296,812.445
7297,905.2203333333332
7298,3347.44
7299,399.18
7300,5985.36
7301,1430.31
7302,9121.579523809523
7303,6884.19
7304,17107.88
7305,577.85
7306,4948.698333333334
7307,3482.130833333333
7308,1680.8
7309,1381.52
7310,6453.7773333333325
7311,2443.24
7312,491.635
7313,1399.05
7314,1437.0766666666666
7315,761.0533333333333
7316,2310.86
7317,5225.138333333333
7318,537.235
7319,670.9
7320,820.73
7321,15857.214333333333
7322,3252.99
7323,637.3145833333333
7324,1126.2858333333334
7325,4184.03
7326,2278.606
7327,1680.1926666666668
7328,6449.601
7329,4116.91
7330,881.97
7331,15748.32
7332,4100.24
7333,4095.51
7334,1797.4033333333332
7335,1806.8783333333333
7336,876.8826666666666
7337,3981.543333333333
7338,2987.54
7339,656.4989999999999
7340,703.7448333333334
7341,1762.2160000000001
7342,2567.28
7343,860.41
7344,9112.581
7345,629.1851785714285
7346,8122.41
7347,393.06428571428575
7348,1226.9033333333334
7349,5843.4198333333325
7350,7680.915
7351,1454.3441666666665
7352,4095.295
7353,1552.32
7354,968.1083333333332
7355,4703.47
7356,2133.07
7357,2601.5826666666667
7358,1790.6975
7359,1662.225
7360,3858.27
7361,2998.645
7362,869.6433333333333
7363,2496.036666666667
7364,662.0975
7365,1769.57
7366,4144.541666666666
7367,11105.084166666667
7368,1158.07
7369,7534.28
7370,6250.07
7371,4363.841666666666
7372,841.89
7373,1190.44
7374,4030.3
7375,460.73
7376,14063.1
7377,16736.8
7378,10524.683333333334
7379,894.4717619047619
7380,707.05
7381,982.09
7382,8203.02
7383,5744.263333333332
7384,8725.3
7385,646.9883333333333
7386,892.6080000000001
7387,510.3941666666667
7388,444.73
7389,11202.285
7390,1430.76
7391,2537.52
7392,1261.145
7393,2327.44
7394,4409.02
7395,776.045
7396,782.635
7397,652.1725
7398,2138.04
7399,1748.4153571428574
7400,1811.08
7401,1113.3491666666666
7402,3572.953333333333
7403,795.404
7404,1123.82
7405,4789.825
7406,2485.0166666666664
7407,830.2533333333334
7408,1297.634428571429
7409,4194.704166666666
7410,6691.406833333333
7411,987.51
7412,1245.8866666666668
7413,2087.01
7414,1750.0118333333335
7415,978.814
7416,4360.92
7417,2323.0
7418,7277.89
7419,986.5889999999999
7420,500.1233333333333
7421,5095.279166666667
7422,10146.56
7423,4058.180666666667
7424,2171.25
7425,2957.44
7426,2234.21
7427,4157.62
7428,929.132
7429,1016.0516666666667
7430,3064.04
7431,3006.296666666666
7432,910.7499999999999
7433,954.3026666666668
7434,716.1210000000001
7435,2244.57
7436,17135.78
7437,5399.02
7438,8928.939333333336
7439,8494.69
7440,478.22
7441,5486.218333333334
7442,3537.296666666667
7443,3515.3233333333337
7444,1086.551333333333
7445,11627.410000000002
7446,673.66
7447,10097.55
7448,3037.09
7449,525.7923333333333
7450,16695.358000000004
7451,7858.928000000001
7452,1882.53
7453,1156.2533333333333
7454,1880.4183333333335
7455,10101.636666666665
7456,1771.37
7457,7597.926666666666
7458,6473.51
7459,627.0116666666668
7460,11303.383333333333
7461,3384.63
7462,3135.7816666666668
7463,3465.62
7464,11416.62
7465,588.385
7466,15794.845
7467,649.0665
7468,630.4786666666666
7469,4013.042
7470,1695.5025
7471,1085.12
7472,6730.54
7473,1063.238
7474,3062.39
7475,2698.51
7476,1124.93
7477,5788.768333333333
7478,579.3833333333333
7479,10270.581666666667
7480,6164.36
7481,5068.21
7482,967.2716666666665
7483,3763.700833333334
7484,4164.87
7485,709.04
7486,7051.93
7487,12021.52
7488,657.7509999999999
7489,7779.28
7490,4773.23
7491,5251.14
7492,1042.385
7493,2379.883333333333
7494,2767.8183333333336
7495,570.31
7496,8692.1875
7497,3541.7158333333336
7498,5732.246666666668
7499,1969.6133333333332
7500,4663.9575
7501,4009.333333333334
7502,1678.87
7503,987.4053333333334
7504,1800.262666666667
7505,649.7923333333333
7506,1149.9083333333333
7507,4005.2608333333333
7508,2672.2566666666667
7509,16928.644166666665
7510,7176.2
7511,7077.036999999999
7512,713.4871666666668
7513,1651.27
7514,1071.72
7515,701.0016666666666
7516,2215.87
7517,2200.83
7518,1613.1508333333334
7519,17093.770000000004
7520,1773.5635
7521,868.705
7522,545.5
7523,4394.29
7524,4083.78
7525,2048.7025
7526,1341.9666666666665
7527,7180.443333333333
7528,2707.25
7529,12840.3525
7530,901.0593333333334
7531,1455.89
7532,2660.58
7533,3311.9350000000004
7534,9477.434166666666
7535,5577.865
7536,12136.903999999999
7537,1120.4595238095237
7538,6026.28
7539,9179.535
7540,4965.585000000001
7541,1067.26
7542,7702.056666666666
7543,644.5373333333333
7544,2945.37
7545,5693.032722222223
7546,2634.52
7547,1007.7123333333333
7548,660.365
7549,6107.914000000001
7550,15246.55
7551,1002.72
7552,990.9533333333334
7553,5057.03
7554,14806.523333333333
7555,4759.345
7556,2313.05
7557,465.11666666666673
7558,917.17
7559,4306.77
7560,10001.488000000001
7561,2604.51
7562,834.6566666666668
7563,2370.99
7564,1486.2133333333334
7565,2789.1
7566,4841.246
7567,9567.34
7568,895.8183333333334
7569,554.6733333333334
7570,1169.941
7571,996.1633333333333
7572,697.5966666666666
7573,1634.57
7574,3499.098333333334
7575,944.63
7576,4181.04
7577,1645.68
7578,1638.97
7579,714.39
7580,2239.28
7581,2271.61
7582,1370.47
7583,747.0916666666667
7584,885.0933333333335
7585,680.4427619047618
7586,2808.2
7587,8292.842166666667
7588,7305.8484761904765
7589,8955.57
7590,1832.3833333333334
7591,2005.85
7592,5308.19
7593,1844.9466666666663
7594,1017.9764999999996
7595,869.0603333333332
7596,2434.45
7597,3676.222666666667
7598,1586.87
7599,792.2366666666666
7600,6991.615
7601,1402.06
7602,1896.622857142857
7603,2875.88
7604,4144.34
7605,1712.32
7606,1408.1275
7607,6864.905
7608,790.8116666666667
7609,9477.01
7610,2833.8775
7611,9843.795
7612,12575.4245
7613,2654.185
7614,1086.77
7615,431.23
7616,3536.22
7617,15231.51
7618,1326.72
7619,2180.3
7620,11681.47
7621,1094.0433333333335
7622,4822.363333333333
7623,2920.45
7624,1547.06
7625,529.46
7626,2480.14
7627,1776.6625
7628,2020.7279999999998
7629,3067.8125
7630,678.6503333333333
7631,1673.865
7632,596.215
7633,515.8762222222222
7634,497.7666666666667
7635,633.12
7636,1703.7683333333334
7637,7361.489999999999
7638,2227.1766666666667
7639,6522.5
7640,8473.56
7641,5342.848333333332
7642,4170.32
7643,499.22
7644,659.91
7645,1616.345
7646,5383.901333333333
7647,17117.94
7648,8883.31
7649,1218.7973333333334
7650,890.45
7651,800.3966666666668
7652,4978.25
7653,10101.668333333333
7654,568.4294285714285
7655,4559.358333333334
7656,14880.95
7657,618.8330000000001
7658,4820.774166666666
7659,1420.43
7660,3481.19
7661,7330.48
7662,13147.58
7663,16375.483333333332
7664,760.97
7665,6394.569285714287
7666,650.1075
7667,5102.267333333334
7668,787.8149523809521
7669,949.825
7670,740.7766666666665
7671,5275.7
7672,473.38
7673,672.5699999999998
7674,517.78
7675,3707.45
7676,5827.331999999999
7677,3560.473333333334
7678,3198.5
7679,695.415
7680,1582.7566666666667
7681,7075.73
7682,4880.745
7683,1414.0266666666666
7684,678.5133333333334
7685,2027.01
7686,861.44
7687,1653.4193333333335
7688,1532.0633333333335
7689,1378.634166666667
7690,4322.58
7691,578.172
7692,5602.96
7693,7087.17
7694,828.24
7695,897.5989999999999
7696,1652.023333333333
7697,3589.17
7698,1177.66
7699,2362.21
7700,2269.13
7701,518.2378333333334
7702,816.19
7703,1899.98
7704,741.435
7705,1336.7325
7706,7370.73
7707,802.424
7708,8637.32
7709,798.7490000000001
7710,3581.11
7711,1508.6343333333332
7712,4564.331
7713,7711.68
7714,1010.705
7715,3971.32
7716,1304.1733333333332
7717,8636.833333333334
7718,3209.338333333333
7719,4097.037
7720,1041.3416666666665
7721,467.81
7722,920.5575
7723,432.94
7724,9670.995
7725,793.0733333333334
7726,6122.55
7727,2239.9
7728,569.3261666666666
7729,907.8233333333334
7730,761.3064999999999
7731,4643.62
7732,11685.8
7733,1021.58
7734,8236.645
7735,2324.24
7736,10518.37
7737,545.01
7738,673.65
7739,1614.645
7740,11243.676000000001
7741,2366.83
7742,7367.17
7743,1756.9833333333333
7744,4237.58
7745,10237.775
7746,3178.075666666667
7747,4533.79
7748,1094.68
7749,1273.0593333333334
7750,12907.62
7751,16006.73
7752,1862.5966666666668
7753,5075.448
7754,1888.5280000000002
7755,4575.41
7756,858.2633333333333
7757,2345.65
7758,14665.965833333332
7759,559.24
7760,2024.1660000000002
7761,6787.273333333334
7762,702.8661666666666
7763,1244.66
7764,4094.1133333333337
7765,978.81
7766,15405.85
7767,881.5461666666665
7768,1276.4253333333334
7769,1911.7375
7770,5844.11
7771,1831.25
7772,5372.81
7773,3412.02
7774,3324.156333333333
7775,682.0616666666667
7776,10708.61
7777,2405.759
7778,5420.215
7779,5535.589666666666
7780,663.795
7781,840.9216666666666
7782,1279.78
7783,735.2475
7784,4366.455
7785,640.1373333333333
7786,445.595
7787,8069.29
7788,5509.4
7789,2668.37
7790,516.54
7791,1452.09
7792,12504.7
7793,1716.8233333333335
7794,788.1333333333333
7795,1249.776
7796,3163.4666666666662
7797,3510.3233333333333
7798,1106.7033333333334
7799,1256.43
7800,665.7241666666665
7801,860.3159999999999
7802,5017.166666666667
7803,4250.91
7804,2654.476666666667
7805,12468.85
7806,2926.262
7807,2390.751666666667
7808,1089.968
7809,2138.76
7810,5571.5025
7811,1664.7195
7812,526.7566666666665
7813,15451.382
7814,9307.72
7815,1017.6950000000002
7816,808.898
7817,640.0041666666666
7818,17494.085
7819,478.23
7820,801.7016666666666
7821,5238.276666666667
7822,2233.77
7823,3894.15
7824,3565.62
7825,1090.2183333333332
7826,5320.04
7827,730.6025
7828,996.1
7829,1920.77
7830,7420.899333333334
7831,753.08
7832,714.28
7833,7208.79
7834,3589.79
7835,2029.6933333333334
7836,726.05
7837,3003.755
7838,3530.78
7839,2156.55
7840,733.1841666666666
7841,17572.96
7842,10566.818333333335
7843,1272.2983333333334
7844,15902.98
7845,493.66
7846,12073.19
7847,2431.38
7848,5312.335
7849,2722.59
7850,2714.042
7851,3563.6
7852,616.7080000000001
7853,419.543
7854,4305.326666666666
7855,2199.51
7856,787.07
7857,1542.0143333333333
7858,905.1
7859,950.823
7860,4844.035
7861,953.0866666666666
7862,431.5633333333333
7863,4620.13
7864,3808.081642857143
7865,13942.59
7866,4947.7975
7867,3998.76
7868,2234.23
7869,406.02
7870,12773.92
7871,1957.57
7872,869.6569047619049
7873,4621.8026666666665
7874,854.1616666666667
7875,868.7945
7876,658.72
7877,2609.508333333333
7878,4146.69
7879,1711.9863333333333
7880,10887.22
7881,1656.5983333333334
7882,2619.7866666666664
7883,872.5419999999999
7884,842.4086666666667
7885,1292.4666666666667
7886,2396.06
7887,14143.178666666665
7888,2365.246
7889,7377.656666666666
7890,921.3939999999999
7891,4322.782666666666
7892,2698.7649999999994
7893,638.33
7894,950.0586666666667
7895,14175.07
7896,6521.28
7897,851.6226190476192
7898,3765.26
7899,822.0212619047619
7900,888.2633333333333
7901,4110.3
7902,2272.06
7903,5529.03
7904,8524.405
7905,14498.49
7906,586.1
7907,9762.46
7908,4114.601333333333
7909,5142.915357142857
7910,8901.000833333332
7911,5816.31
7912,1679.5166666666667
7913,5651.38
7914,2696.67
7915,5547.74
7916,4349.78
7917,3552.54
7918,5262.484
7919,5550.068571428572
7920,741.05
7921,9255.494333333334
7922,2292.1833333333334
7923,879.6266666666666
7924,687.32
7925,10155.144166666667
7926,3217.52
7927,3820.525
7928,1835.1166666666666
7929,10591.2625
7930,731.4042857142856
7931,4197.49
7932,13571.529166666667
7933,11976.828499999998
7934,4368.1866666666665
7935,2793.01
7936,13095.59
7937,4511.178
7938,4545.045
7939,8662.4
7940,8360.83
7941,6213.1875
7942,1913.2620000000002
7943,4835.242499999999
7944,842.51
7945,888.2142857142858
7946,626.7443333333333
7947,5712.675
7948,681.1560000000001
7949,2177.93
7950,12804.32
7951,614.74
7952,4407.8
7953,10298.351666666666
7954,691.8923333333333
7955,4891.02
7956,7202.602333333334
7957,4416.06
7958,3555.8985
7959,4670.856666666667
7960,4970.16
7961,660.762
7962,1035.5896666666667
7963,4711.075
7964,6572.1225
7965,1725.7733333333335
7966,552.1625
7967,2344.517333333333
7968,10008.580238095237
7969,859.7241666666665
7970,2509.36
7971,4178.943333333334
7972,463.88366666666667
7973,4942.03
7974,774.5375
7975,6006.241
7976,1812.772
7977,5552.428333333332
7978,3287.81
7979,1768.4796666666668
7980,2595.64
7981,8097.34
7982,3089.005
7983,573.7326666666667
7984,6443.606666666667
7985,8024.943333333333
7986,3744.805
7987,11955.865333333331
7988,9306.04
7989,1362.75
7990,482.7066666666667
7991,815.6446666666667
7992,4323.645
7993,1803.6164999999996
7994,4292.29
7995,5469.4875
7996,2840.14
7997,1031.4786666666666
7998,5581.42
7999,3727.4
8000,3479.413333333334
8001,4157.84
8002,2955.0
8003,972.9845476190477
8004,1081.646
8005,4903.99
8006,704.9166666666665
8007,12059.99
8008,5086.74
8009,4552.86
8010,7874.476666666667
8011,6719.05
8012,16350.256833333331
8013,3948.813333333333
8014,2568.56
8015,5097.669333333333
8016,1297.6361666666667
8017,5560.89
8018,513.8758333333333
8019,1257.4082619047622
8020,6978.46
8021,8035.88
8022,5754.377666666666
8023,1418.65
8024,3655.855
8025,1797.158333333333
8026,4794.458333333334
8027,7000.73
8028,4462.91
8029,743.9108333333335
8030,2693.501666666666
8031,5726.251666666666
8032,1195.57
8033,2523.07
8034,703.12
8035,9611.946666666667
8036,682.1
8037,4940.52
8038,4463.971666666667
8039,480.2466666666667
8040,1007.4433333333333
8041,2451.15
8042,8790.61
8043,14596.92
8044,1437.77
8045,7930.06
8046,4196.182
8047,4852.86
8048,3042.1525
8049,6380.675999999999
8050,6881.58
8051,561.311
8052,15457.26
8053,5630.51
8054,1287.99
8055,1594.43
8056,5610.896
8057,8399.104047619048
8058,874.365
8059,562.87
8060,7140.24
8061,1893.48
8062,6548.373333333333
8063,929.0699999999998
8064,1336.41
8065,501.602
8066,2692.2230952380946
8067,17630.95
8068,5128.903333333334
8069,472.99483333333336
8070,8576.1925
8071,413.7
8072,2423.22
8073,3050.144833333333
8074,9872.338
8075,3670.13
8076,3549.37
8077,3663.9553333333333
8078,3934.9599999999996
8079,15748.79
8080,9891.315
8081,1617.658333333333
8082,1219.05
8083,7522.076666666668
8084,9005.52
8085,1258.84
8086,5049.288
8087,4354.314404761905
8088,2176.43
8089,7950.11
8090,2183.22
8091,589.7746666666667
8092,12798.591
8093,803.565
8094,6665.55
8095,3255.48
8096,9530.98
8097,689.4605
8098,764.04
8099,902.1966666666666
8100,588.865
8101,15173.54
8102,16351.54
8103,724.8346666666667
8104,904.164
8105,5980.84
8106,503.35
8107,4463.86
8108,1709.78
8109,2298.5600000000004
8110,7901.92
8111,433.67
8112,1117.705
8113,3118.9033333333336
8114,2434.525833333333
8115,13313.482666666667
8116,907.69
