id,price
6708,840.18
6709,4501.94
6710,2587.7861666666668
6711,4748.85
6712,823.775
6713,5818.4
6714,792.3745
6715,1573.23
6716,943.4608333333334
6717,585.9123333333333
6718,3051.81
6719,725.8
6720,5953.2
6721,1484.98
6722,601.478
6723,672.5985000000001
6724,3866.46
6725,4395.17
6726,1703.08
6727,12054.859000000002
6728,2629.09
6729,11407.0
6730,4439.53
6731,4377.72
6732,1874.5716666666665
6733,541.1833333333334
6734,1801.053333333333
6735,1102.3366666666666
6736,448.936
6737,2997.7
6738,9342.88
6739,11154.91
6740,6087.65
6741,784.89
6742,942.77
6743,4235.19
6744,2653.77
6745,5065.86
6746,5375.32
6747,1029.61
6748,975.9535000000001
6749,3237.14
6750,486.999
6751,3662.83
6752,5346.77
6753,696.21
6754,907.4095238095238
6755,434.4
6756,1903.67
6757,774.395
6758,2259.48
6759,606.8433333333334
6760,4166.225
6761,623.45
6762,6551.595
6763,9792.21
6764,16588.108666666663
6765,566.1
6766,1535.2
6767,5207.243333333333
6768,484.16
6769,2365.96
6770,6846.329047619048
6771,3879.47
6772,2425.005
6773,11918.628750000002
6774,9458.221666666666
6775,1643.86
6776,2324.11
6777,2630.93
6778,2448.285
6779,1348.8583333333331
6780,3185.145
6781,5277.78
6782,518.4495
6783,3907.83
6784,2368.6666666666665
6785,5273.366666666668
6786,5687.036666666668
6787,553.3930476190476
6788,8289.82
6789,4264.36
6790,4532.1
6791,919.8825
6792,7635.41
6793,5632.161666666666
6794,3323.8433333333332
6795,778.9575
6796,950.3783333333333
6797,677.8735
6798,883.7896666666666
6799,759.878
6800,3972.22
6801,5637.15
6802,5025.163333333333
6803,705.4066666666665
6804,6707.91
6805,3273.58
6806,1585.68
6807,1153.23
6808,1662.7383333333332
6809,11130.383333333335
6810,4142.915
6811,670.3163333333333
6812,9337.406666666668
6813,798.9261904761905
6814,3893.02
6815,1155.5066666666667
6816,1380.45
6817,1024.422
6818,4648.18
6819,3863.238
6820,3560.86
6821,741.9275
6822,5063.256666666667
6823,7152.12
6824,982.965
6825,15124.185
6826,5230.546666666667
6827,2290.592
6828,740.8623333333334
6829,4264.6
6830,4194.11
6831,6314.59
6832,695.4566666666666
6833,2949.1483333333335
6834,6403.14
6835,952.4366666666667
6836,15447.693333333333
6837,1964.47
6838,1094.49
6839,3227.07
6840,770.6339999999999
6841,13624.378666666664
6842,488.24666666666667
6843,886.735
6844,1023.2766666666665
6845,13054.353333333333
6846,958.6966666666667
6847,7482.625
6848,2273.02
6849,897.46
6850,4621.331
6851,14679.4
6852,2057.385
6853,575.34
6854,2076.95
6855,2078.49
6856,6437.24
6857,1066.6753333333334
6858,9094.347499999998
6859,909.76
6860,3803.55
6861,1109.72
6862,566.195
6863,764.2293333333333
6864,7011.2
6865,793.0375
6866,6165.609999999999
6867,13458.48
6868,1124.68
6869,1307.4483333333333
6870,880.88
6871,523.33
6872,4819.094
6873,933.37
6874,1466.3733333333334
6875,1802.38
6876,8470.766666666668
6877,2429.1966666666667
6878,1398.22
6879,2470.81
6880,878.2728809523811
6881,5105.22
6882,3073.1279999999997
6883,677.84
6884,1386.4558333333334
6885,953.97
6886,17560.19
6887,4262.52
6888,982.3383333333333
6889,1777.9875
6890,1082.3546666666668
6891,3632.73
6892,2488.12
6893,2912.78
6894,7972.39
6895,512.65
6896,10190.02
6897,5718.1725
6898,7263.87
6899,9712.101666666666
6900,8208.749999999998
6901,12512.02
6902,9536.74
6903,447.76
6904,6392.18
6905,1969.1855000000003
6906,8071.17
6907,2574.47
6908,961.3383333333333
6909,4343.69
6910,605.4875
6911,2441.165
6912,1748.7533333333333
6913,1539.73
6914,4324.22
6915,5756.663333333334
6916,628.3033333333334
6917,3009.71
6918,760.2666666666668
6919,725.8633333333335
6920,3337.24
6921,1219.485
6922,4458.41
6923,1976.43
6924,6296.866666666666
6925,613.4923333333334
6926,16287.994500000003
6927,6031.0
6928,484.4866666666666
6929,5114.323333333334
6930,6448.625
6931,675.398
6932,4421.83
6933,14289.855
6934,5787.645333333335
6935,12863.700666666666
6936,1108.6488333333334
6937,982.6265
6938,930.6
6939,1159.61
6940,8277.581
6941,2630.3779999999997
6942,2478.9
6943,1674.3480000000002
6944,750.76
6945,17637.665
6946,3747.22
6947,4077.24
6948,16386.9
6949,3859.77
6950,9067.16880952381
6951,497.63
6952,494.82333333333327
6953,4893.41
6954,1223.5325
6955,4462.98
6956,3343.71
6957,14559.02
6958,4145.195
6959,3794.1675
6960,677.3325
6961,5582.79
6962,4039.8724999999995
6963,634.0483333333333
6964,13451.92
6965,3101.5683333333336
6966,12595.93
6967,3069.5533333333333
6968,3593.59
6969,4443.787619047619
6970,510.72625
6971,6610.281666666668
6972,1917.475
6973,789.965
6974,2857.68
6975,7034.25
6976,3423.250833333333
6977,5239.028333333333
6978,710.62
6979,1664.4008333333334
6980,4333.53
6981,4676.615
6982,17103.864166666666
6983,6784.595833333333
6984,881.525
6985,8678.657666666668
6986,11377.415666666664
6987,745.14
6988,14643.005
6989,10026.01
6990,1362.956666666667
6991,1742.7213333333334
6992,2676.118666666667
6993,1764.032
6994,3101.02
6995,4554.364666666666
6996,2115.93
6997,3032.615
6998,7163.852
6999,1666.37
7000,4461.91
7001,3728.1459999999997
7002,3256.58
7003,795.6826666666666
7004,3230.51
7005,4166.09
7006,1830.98
7007,7409.017333333335
7008,13767.485
7009,444.77
7010,7681.644
7011,7555.925
7012,588.98
7013,4694.13
7014,1183.6665
7015,4557.83
7016,1002.97
7017,1904.2125
7018,506.13
7019,12821.28985714286
7020,1881.41
7021,2958.313333333333
7022,4841.19
7023,13657.425
7024,5482.27
7025,1653.676666666667
7026,13142.842666666666
7027,1814.61
7028,544.7277142857142
7029,640.0525
7030,13804.06
7031,12714.674285714287
7032,551.35
7033,2055.46
7034,712.248
7035,833.2
7036,1708.05
7037,3851.3875000000007
7038,4270.97
7039,1424.5120000000002
7040,4040.37
7041,9298.76
7042,15787.59
7043,892.665
7044,1987.7648333333334
7045,16453.87
7046,962.9366666666667
7047,680.9
7048,2512.21
7049,5918.544000000002
7050,1857.33
7051,896.07
7052,8686.99
7053,3060.77
7054,1407.1
7055,4405.506119047619
7056,1702.961
7057,1481.6042857142859
7058,1407.69
7059,6562.672166666667
7060,15379.95
7061,16175.97
7062,2389.69
7063,912.6428333333336
7064,1742.73
7065,1463.24
7066,4973.58
7067,659.6613333333333
7068,2185.5983333333334
7069,1223.4833333333333
7070,1835.25
7071,3772.8
7072,1376.79
7073,1050.325
7074,8275.15
7075,3988.98
7076,2684.3633333333337
7077,430.135
7078,15178.48
7079,1661.8796666666665
7080,1030.7116666666668
7081,1265.555
7082,2520.27
7083,508.23
7084,2457.163
7085,4620.968
7086,7576.169
7087,5091.22
7088,1580.825
7089,3082.32
7090,4461.596166666667
7091,11972.07
7092,3360.06
7093,16850.445
7094,2509.7775
7095,378.97
7096,6525.91
7097,766.927
7098,14671.572
7099,2274.84
7100,505.0666666666667
7101,846.9760000000001
7102,2004.1
7103,7275.34
7104,2532.885142857143
7105,913.9933333333335
7106,545.1783333333334
7107,850.9960000000001
7108,998.04
7109,6620.535666666667
7110,800.45
7111,845.1201666666666
7112,855.47
7113,11945.359166666665
7114,2320.3966666666665
7115,12605.7
7116,5248.1125
7117,16592.315
7118,6684.97
7119,2070.83
7120,5034.92
7121,615.9163333333333
7122,5007.475
7123,664.4406666666666
7124,887.99
7125,6985.701
7126,913.71
7127,502.855
7128,604.1801666666667
7129,4773.96
7130,1242.25
7131,5232.934833333332
7132,6000.5008333333335
7133,598.9739166666666
7134,1783.9519999999998
7135,7302.82
7136,1040.5
7137,11377.803333333333
7138,15077.800666666666
7139,3092.02
7140,904.1966666666666
7141,2410.806666666667
7142,4646.077333333333
7143,534.7626666666667
7144,687.7713333333334
7145,704.7775
7146,3868.37
7147,3815.89
7148,2235.23
7149,5140.5
7150,4543.950666666667
7151,913.71
7152,1728.1168333333333
7153,2733.48
7154,1886.3616666666667
7155,516.4433333333334
7156,12963.58
7157,934.3073333333334
7158,2102.2316666666666
7159,3688.85
7160,3006.742
7161,803.3158333333333
7162,1123.8933333333332
7163,896.3639999999999
7164,841.5
7165,4762.0
7166,17378.06
7167,1762.8508333333334
7168,6105.33
7169,4779.681166666667
7170,1575.8
7171,4122.716666666667
7172,966.8145000000001
7173,1612.36
7174,2361.71
7175,12496.945
7176,487.41
7177,1185.7
7178,8252.437
7179,3895.7566666666667
7180,812.8106666666666
7181,1717.9896666666668
7182,4263.685
7183,1791.7816666666665
7184,16208.118
7185,433.175
7186,4316.155833333334
7187,770.95
7188,9462.403333333334
7189,856.680142857143
7190,2943.917142857143
7191,9123.416666666666
7192,1079.815
7193,3046.762166666667
7194,4739.37
7195,549.18
7196,7516.55
7197,2134.98
7198,827.8893333333333
7199,5699.418333333332
7200,15251.65
7201,4221.086785714286
7202,2631.12
7203,452.72333333333336
7204,2687.65
7205,13829.946666666665
7206,14283.69
7207,991.1991666666665
7208,2177.49
7209,2709.21
7210,6746.4075
7211,601.4200000000001
7212,510.59
7213,5062.626666666666
7214,1390.4733333333334
7215,14317.68
7216,6699.931190476191
7217,629.1925
7218,748.1054999999999
7219,3143.92
7220,627.8946666666667
7221,5374.68
7222,16440.6625
7223,6078.07
7224,10117.205
7225,5050.72
7226,589.61
7227,1660.398333333333
7228,2181.58
7229,12950.95
7230,8363.5
7231,14580.062666666667
7232,4179.24
7233,8397.93
7234,1911.2675
7235,562.24
7236,2255.79
7237,690.8851428571429
7238,4893.365
7239,2370.22
7240,6820.806666666666
7241,3204.11
7242,2225.86
7243,524.1916666666667
7244,3661.96
7245,17503.596666666665
7246,6005.8166666666675
7247,2487.35
7248,1981.2316666666668
7249,4203.63
7250,5376.355
7251,9196.98
7252,2309.46
7253,894.9076666666667
7254,12172.9325
7255,9261.29
7256,448.505
7257,7434.303000000001
7258,1825.2535
7259,692.1683333333334
7260,669.65
7261,952.8920000000002
7262,976.0375000000001
7263,4799.29625
7264,9048.95
7265,839.54
7266,4283.71
7267,2021.23
7268,809.7439999999999
7269,7318.15
7270,13282.44
7271,782.3028333333334
7272,1189.26
7273,574.7236666666666
7274,8178.72
7275,1590.92
7276,1710.9575
7277,6323.231333333333
7278,6812.783333333334
7279,3742.453333333333
7280,668.665
7281,870.785
7282,8840.37
7283,2925.6540000000005
7284,6052.316
7285,4986.806666666667
7286,724.4133333333334
7287,6674.76
7288,3045.31
7289,13176.49
7290,1050.1114285714286
7291,791.8183333333333
7292,986.443
7293,4265.35
7294,13979.51
7295,855.893
7296,831.67
7297,915.2168333333332
7298,3390.34
7299,405.15
7300,5964.806666666666
7301,1394.81
7302,9023.93
7303,6932.245
7304,16896.75
7305,569.05
7306,4953.256666666667
7307,3490.0083333333337
7308,1693.01
7309,1364.655
7310,6464.983833333333
7311,2498.04
7312,485.7416666666666
7313,1388.206666666667
7314,1410.3016666666665
7315,753.4179523809523
7316,2303.159
7317,5263.571666666668
7318,534.0466666666667
7319,675.22
7320,831.01
7321,15558.4225
7322,3250.8
7323,615.8113333333334
7324,1117.858
7325,4110.246666666667
7326,2259.195
7327,1660.039333333333
7328,6470.6785
7329,4163.02
7330,880.55
7331,15998.43
7332,4162.955
7333,4149.31
7334,1811.51
7335,1805.3770000000002
7336,877.9675
7337,3891.943333333333
7338,2968.91
7339,650.2206666666666
7340,702.2073333333334
7341,1733.7097857142853
7342,2564.62
7343,882.51
7344,8979.805
7345,625.4365
7346,8098.12
7347,384.175
7348,1233.015
7349,5912.112999999999
7350,7796.4525
7351,1447.0998333333334
7352,4305.016666666666
7353,1557.735
7354,972.1906666666666
7355,4812.791666666666
7356,2127.33
7357,2604.5383333333334
7358,1793.041666666667
7359,1661.7853333333335
7360,3895.04
7361,2956.59
7362,864.4049999999999
7363,2478.904666666667
7364,665.9075
7365,1752.07
7366,4159.62
7367,11107.4275
7368,1167.46
7369,7487.07
7370,6214.36
7371,4357.04
7372,819.9496666666668
7373,1196.29
7374,3999.646666666667
7375,458.58666666666664
7376,14096.376
7377,17078.48
7378,10434.428333333333
7379,914.0985000000001
7380,701.63
7381,989.1257142857144
7382,8264.54
7383,5843.97
7384,8811.61
7385,635.4183333333333
7386,894.355
7387,476.1642380952381
7388,451.14666666666665
7389,11185.266666666665
7390,1431.12
7391,2609.14
7392,1246.37
7393,2419.995
7394,4487.993333333333
7395,797.7286666666666
7396,789.9256666666666
7397,654.632
7398,2146.17
7399,1744.4108333333331
7400,1805.06
7401,1112.04
7402,3573.0749999999994
7403,794.4233333333333
7404,1126.67
7405,4727.81
7406,2473.5206666666663
7407,847.0241666666666
7408,1293.5483333333332
7409,4132.116666666667
7410,6655.743
7411,997.66
7412,1256.162857142857
7413,2064.58
7414,1756.9876666666667
7415,974.625
7416,4407.94
7417,2308.4
7418,7336.34
7419,962.4633333333333
7420,506.1
7421,5138.86
7422,10303.33
7423,4038.14
7424,2193.11
7425,2949.23
7426,2266.91
7427,4154.83
7428,924.7183333333332
7429,1014.5123333333332
7430,3021.6479999999997
7431,2904.4966666666664
7432,891.75
7433,937.4866666666666
7434,687.555
7435,2238.41
7436,17134.44
7437,5219.11
7438,8953.85
7439,8559.64
7440,473.39
7441,5544.576666666668
7442,3472.8179999999998
7443,3458.605
7444,1093.3783333333333
7445,11672.170666666665
7446,686.1
7447,10190.6525
7448,3099.31
7449,536.3098333333335
7450,16350.190285714283
7451,7916.295
7452,1880.85
7453,1160.08
7454,1810.1542857142858
7455,10189.376666666667
7456,1790.6308333333332
7457,7736.62
7458,6459.85
7459,622.4066666666668
7460,11396.86
7461,3367.945
7462,3146.94
7463,3516.83
7464,11442.275
7465,586.815
7466,15616.426666666664
7467,635.175
7468,639.8361666666666
7469,4049.1973333333335
7470,1704.9458333333332
7471,1095.0066666666667
7472,6759.29
7473,1059.93
7474,3049.5033333333336
7475,2667.23
7476,1115.36
7477,5901.926666666667
7478,575.3816666666667
7479,10302.390000000001
7480,6050.03
7481,5099.78
7482,965.3448095238095
7483,3743.437
7484,4132.3875
7485,728.78
7486,7177.19
7487,11360.12
7488,653.7105
7489,7764.98
7490,4817.33
7491,5135.968333333333
7492,1042.5433333333335
7493,2315.1825
7494,2801.6575
7495,566.86
7496,8638.241666666667
7497,3482.493166666667
7498,5868.130833333333
7499,1989.6836666666663
7500,4644.374
7501,4105.625
7502,1685.55
7503,991.0880000000001
7504,1819.85
7505,672.5430952380952
7506,1170.85
7507,3967.21
7508,2734.32
7509,16925.223
7510,7271.8
7511,6959.203333333334
7512,728.3583333333335
7513,1650.52
7514,1066.24
7515,691.1341666666666
7516,2219.97
7517,2188.75
7518,1617.46
7519,17144.72
7520,1773.149
7521,867.9208333333332
7522,537.69
7523,4408.56
7524,4124.37
7525,2044.239
7526,1320.6266666666666
7527,7161.782857142857
7528,2696.7
7529,12877.841666666665
7530,890.373
7531,1471.085
7532,2717.865
7533,3317.6883333333335
7534,9345.744166666667
7535,5529.59
7536,12407.753333333334
7537,1119.9733333333334
7538,5982.62
7539,9165.801666666668
7540,4943.445
7541,1055.86
7542,7646.54
7543,651.138
7544,2937.065
7545,5682.037952380952
7546,2602.919
7547,996.9776666666664
7548,661.695
7549,6130.73
7550,15546.5
7551,1017.2
7552,987.0733333333333
7553,4881.75
7554,14846.16
7555,4788.2
7556,2338.005
7557,472.21916666666664
7558,916.12
7559,4385.75
7560,10013.260333333334
7561,2673.995
7562,824.4733333333335
7563,2361.74
7564,1468.5766666666668
7565,2755.13
7566,4951.3
7567,9441.73
7568,907.3257142857142
7569,563.9243333333334
7570,1179.7089999999998
7571,982.295
7572,694.5
7573,1633.29
7574,3478.956666666667
7575,931.77
7576,4259.26
7577,1652.82
7578,1653.67
7579,717.67
7580,2256.03
7581,2270.99
7582,1363.82
7583,748.5195000000001
7584,880.3296666666668
7585,677.5456666666666
7586,2937.0
7587,8375.79375
7588,7263.813166666668
7589,9023.6
7590,1806.888333333333
7591,2002.13
7592,5361.13
7593,1859.196666666667
7594,1010.8020000000001
7595,894.9266666666667
7596,2451.66
7597,3656.26
7598,1604.3261904761905
7599,786.9833333333332
7600,7018.55
7601,1392.89
7602,1910.7725000000003
7603,2892.95
7604,4115.76
7605,1700.26
7606,1406.7483333333334
7607,6924.25
7608,793.6159999999999
7609,9390.63
7610,2860.7525
7611,9715.926
7612,12500.784
7613,2699.374619047619
7614,1077.52
7615,418.55
7616,3577.15
7617,14792.37
7618,1296.31
7619,2148.65
7620,11725.29
7621,1092.4533333333334
7622,4807.11
7623,2900.44
7624,1554.97
7625,538.4
7626,2467.6543333333334
7627,1740.303333333333
7628,2030.5575
7629,2950.64
7630,662.4956666666668
7631,1700.4033333333334
7632,591.3709999999999
7633,518.1338333333333
7634,501.675
7635,623.36
7636,1709.0458333333333
7637,7409.962
7638,2254.0866666666666
7639,6515.248333333334
7640,8443.61
7641,5324.21
7642,4213.89
7643,503.98
7644,663.6
7645,1598.63
7646,5466.838
7647,17050.09
7648,9050.99
7649,1215.4450000000002
7650,893.2066666666667
7651,820.16
7652,4937.49
7653,10026.154
7654,566.195
7655,4510.347333333333
7656,15095.38
7657,626.1753333333334
7658,4817.511666666666
7659,1440.86
7660,3524.39
7661,7333.353
7662,12950.65
7663,16631.68
7664,742.4816666666666
7665,6375.23
7666,655.3258333333333
7667,5070.912666666667
7668,786.695
7669,960.687
7670,738.8758333333333
7671,5290.52
7672,467.45
7673,662.1985000000001
7674,514.33
7675,3782.19
7676,5767.565714285714
7677,3490.374
7678,3261.07
7679,689.18
7680,1579.03
7681,7129.94
7682,4754.555
7683,1391.3766666666668
7684,666.432
7685,2097.1683333333335
7686,864.663
7687,1670.28
7688,1538.1266666666668
7689,1371.22
7690,4408.1
7691,574.805
7692,5588.06
7693,7117.456666666666
7694,810.77
7695,895.7560000000001
7696,1653.3433333333335
7697,3546.595
7698,1212.26
7699,2330.66
7700,2283.3
7701,517.2793333333334
7702,821.84
7703,1957.2166666666665
7704,759.82
7705,1339.264642857143
7706,7375.69
7707,792.6258333333334
7708,8768.23
7709,797.1825
7710,3518.86
7711,1543.3766666666666
7712,4436.835666666667
7713,7810.955
7714,1024.3066666666666
7715,4013.49
7716,1310.9066666666668
7717,8649.611333333332
7718,3189.158833333333
7719,4065.52
7720,1054.7533333333333
7721,472.57
7722,925.38
7723,423.58333333333337
7724,9406.163333333332
7725,804.0216666666665
7726,6048.33
7727,2225.91
7728,570.4718333333332
7729,885.3084999999999
7730,780.3114999999999
7731,4669.71
7732,11461.29
7733,1003.107
7734,8237.6
7735,2313.15
7736,10409.7475
7737,546.31
7738,671.14
7739,1612.63
7740,11239.897666666666
7741,2331.92
7742,7298.472
7743,1743.67
7744,4239.11
7745,10142.74
7746,3172.046666666666
7747,4598.04
7748,1078.825
7749,1310.1223333333335
7750,12677.28
7751,16203.89
7752,1868.6083333333331
7753,5212.21
7754,1906.3437142857147
7755,4531.76
7756,851.895
7757,2343.24
7758,14364.772999999997
7759,558.8583333333332
7760,2032.4
7761,6939.713999999999
7762,697.0681666666667
7763,1236.8
7764,4146.711666666667
7765,994.42
7766,15600.35
7767,881.8183333333334
7768,1270.1866666666667
7769,1895.9066666666665
7770,5801.71
7771,1812.88
7772,5412.463333333332
7773,3409.44
7774,3306.7748333333334
7775,663.4705
7776,10705.79
7777,2459.4858333333336
7778,5451.43
7779,5586.041666666668
7780,670.48
7781,847.6333333333334
7782,1262.22
7783,746.2776666666666
7784,4359.355
7785,628.9728095238095
7786,431.62600000000003
7787,8075.36
7788,5504.91
7789,2676.5
7790,512.4475
7791,1436.18
7792,12877.57
7793,1717.006666666667
7794,811.2916666666667
7795,1254.1256666666666
7796,3145.126666666667
7797,3614.588333333333
7798,1104.5066666666667
7799,1262.695
7800,661.1335
7801,839.5475
7802,4958.573333333333
7803,4358.58
7804,2667.38
7805,12667.71
7806,2898.455
7807,2376.6446666666666
7808,1088.1960000000001
7809,2099.9683333333332
7810,5643.421666666666
7811,1671.3225
7812,527.2733333333333
7813,15415.641428571429
7814,9420.271428571428
7815,1021.1353333333334
7816,834.03
7817,645.39
7818,17712.37
7819,477.73
7820,780.3753333333333
7821,5132.37
7822,2278.33
7823,3946.53
7824,3584.49
7825,1089.528
7826,5450.8
7827,744.6125
7828,1023.91
7829,1928.2650000000003
7830,7458.251666666667
7831,769.8466666666667
7832,707.35
7833,7171.66
7834,3623.846666666667
7835,2009.2983333333332
7836,738.5293571428572
7837,2968.8275
7838,3523.45
7839,2169.17
7840,723.5909999999999
7841,17628.89
7842,10557.774333333333
7843,1266.8945238095237
7844,15909.025
7845,498.47
7846,12171.026666666665
7847,2411.28
7848,5318.815976190476
7849,2737.55
7850,2728.0235
7851,3623.913333333334
7852,621.7933333333333
7853,417.7206666666666
7854,4294.025
7855,2202.175
7856,787.1333333333333
7857,1536.6036666666664
7858,903.87
7859,953.295
7860,4872.53
7861,961.3524285714285
7862,429.81
7863,4648.225
7864,3803.5716666666663
7865,13952.624166666668
7866,5020.457380952381
7867,3954.55
7868,2156.32
7869,407.0016666666667
7870,12768.46
7871,1939.26
7872,870.2141666666665
7873,4512.677333333333
7874,828.199
7875,880.1434999999999
7876,669.0575
7877,2623.2540000000004
7878,4110.16
7879,1716.8996666666667
7880,10704.292
7881,1661.5409999999997
7882,2631.02
7883,867.4275
7884,841.01
7885,1295.04
7886,2371.27
7887,14099.708000000002
7888,2372.8433333333332
7889,7352.343000000001
7890,922.0083333333333
7891,4359.458333333333
7892,2711.7926666666667
7893,625.66
7894,961.9491666666665
7895,13865.62
7896,6606.52
7897,870.8636666666666
7898,3688.575
7899,825.7973333333334
7900,876.47
7901,4069.65
7902,2231.6175
7903,5536.05
7904,8662.2
7905,14576.945
7906,588.1566666666666
7907,9835.13
7908,4112.573333333334
7909,5178.670833333334
7910,8902.1975
7911,5773.01
7912,1682.8083333333334
7913,5689.62
7914,2639.41
7915,5384.12
7916,4413.4
7917,3540.81
7918,5351.91
7919,5557.186666666667
7920,748.88
7921,9214.441666666668
7922,2299.51
7923,882.7126666666667
7924,689.38
7925,10054.635833333332
7926,3282.66
7927,3783.55
7928,1836.5333333333335
7929,10547.306666666665
7930,738.1966666666666
7931,4263.53
7932,13187.238000000001
7933,11969.295
7934,4306.345
7935,2824.44
7936,12773.12
7937,4580.249
7938,4576.49
7939,8783.18
7940,8391.57
7941,6435.975
7942,1921.12
7943,4943.113666666667
7944,835.2133333333333
7945,898.793
7946,626.43075
7947,5653.385
7948,668.184
7949,2140.59
7950,12959.02
7951,621.32
7952,4405.02
7953,10526.855833333335
7954,689.1983333333334
7955,4843.66
7956,7159.066999999999
7957,4341.83
7958,3546.092
7959,4587.6156666666675
7960,4941.29
7961,643.395
7962,1031.6716666666666
7963,4756.53
7964,6607.005833333334
7965,1710.6500000000003
7966,560.93
7967,2361.16
7968,10026.593333333332
7969,867.5186666666667
7970,2576.6933333333336
7971,4101.33
7972,466.89400000000006
7973,4964.36
7974,776.2137857142857
7975,5994.267333333334
7976,1816.6213333333333
7977,5564.609666666667
7978,3340.96
7979,1760.7839999999997
7980,2508.95
7981,8252.0
7982,3082.775
7983,565.8611666666668
7984,6543.123333333333
7985,8208.14
7986,3643.38
7987,11645.143333333335
7988,9413.16
7989,1358.05
7990,476.9366666666667
7991,811.59
7992,4197.95
7993,1801.527
7994,4230.195
7995,5444.976666666667
7996,2830.03
7997,1042.212
7998,5536.9
7999,3741.85
8000,3512.2416666666663
8001,4067.9066666666668
8002,2982.68
8003,972.1366666666665
8004,1080.2083333333333
8005,4866.8133333333335
8006,732.0186666666667
8007,12141.32
8008,5114.67
8009,4610.115
8010,7880.723000000001
8011,6671.379190476191
8012,16315.314452380953
8013,3941.02
8014,2560.52
8015,5104.808
8016,1289.8200000000002
8017,5536.84
8018,509.3188333333334
8019,1236.6899999999998
8020,7026.24
8021,7886.6425
8022,6008.2275
8023,1426.92
8024,3653.88
8025,1797.0625000000002
8026,4889.683333333333
8027,6912.04
8028,4382.1275
8029,737.1799999999998
8030,2680.606666666667
8031,5753.006333333333
8032,1191.34
8033,2526.26
8034,718.73
8035,9604.725
8036,684.215
8037,4887.41
8038,4476.850166666667
8039,476.85
8040,1019.545
8041,2462.55
8042,8778.535
8043,14489.79
8044,1432.19
8045,7937.63
8046,4263.17
8047,4795.83
8048,3055.985
8049,6373.456
8050,6910.44
8051,562.5416666666666
8052,15647.97
8053,5594.98
8054,1271.24
8055,1631.76
8056,5487.69
8057,8291.333333333334
8058,868.3866666666668
8059,569.7691666666666
8060,7046.97
8061,1951.23
8062,6451.57
8063,927.372
8064,1351.08
8065,480.22666666666663
8066,2697.3625
8067,17605.25
8068,5145.415
8069,475.28899999999993
8070,8654.435
8071,403.54
8072,2431.74
8073,3047.1714999999995
8074,9896.828666666666
8075,3678.06
8076,3502.17
8077,3652.022
8078,3936.1825714285715
8079,15764.89
8080,9945.551666666668
8081,1612.06
8082,1215.3058333333333
8083,7642.085
8084,9063.743333333332
8085,1261.0216666666668
8086,5124.526666666667
8087,4320.1241666666665
8088,2158.1
8089,7711.95
8090,2147.8625
8091,577.9316666666666
8092,12786.235833333332
8093,791.6013333333335
8094,6644.34
8095,3279.0
8096,9527.665
8097,693.4410714285715
8098,763.29
8099,918.73
8100,579.6458333333334
8101,15418.77
8102,16124.095333333333
8103,735.6282857142855
8104,911.305
8105,6015.64
8106,509.36
8107,4434.6
8108,1717.09
8109,2327.255
8110,7890.23
8111,433.27
8112,1097.4141666666667
8113,3114.49
8114,2411.8066666666664
8115,13234.649999999998
8116,906.5073333333333
8117,14865.76
8118,1217.7283333333335
8119,8778.3
8120,2472.7216666666664
8121,1015.222
8122,2857.9320000000002
8123,4904.7725
8124,545.8366666666667
8125,647.4066666666666
8126,1763.0380000000002
8127,3788.0
8128,653.65
8129,829.0883333333333
8130,874.7044999999998
8131,1689.984666666667
8132,5901.49
8133,3100.4349523809524
8134,10796.956
8135,7890.63
8136,2983.2533333333336
8137,2681.59
8138,5120.0875
8139,17455.185
8140,618.86
8141,2027.2091666666668
8142,9930.2
8143,14270.54
8144,17848.945
8145,763.7066666666667
8146,1576.43
8147,4468.796666666666
8148,3563.921666666666
8149,7357.57
8150,798.67
8151,2010.545
8152,3978.97
8153,987.1983333333333
8154,616.2741666666666
8155,1958.655
8156,960.47
8157,6493.51
8158,998.415
8159,735.5195
8160,5212.64
8161,13555.621666666668
8162,2896.16
8163,2847.11
8164,843.045
8165,2107.52
8166,4073.396666666667
8167,4122.99
8168,611.8276666666667
8169,681.3816666666665
8170,740.4433333333334
8171,4878.5875
8172,1944.706333333333
8173,15851.236666666668
8174,429.61666666666673
8175,5428.03
8176,2006.3329999999999
8177,6157.92
8178,788.05
8179,701.6575
8180,4056.45
8181,4506.43
8182,598.0693333333334
8183,1416.66
8184,3806.58
8185,2134.285
8186,1483.63
8187,5333.9608333333335
8188,567.4923333333334
8189,14926.78
8190,7869.225
8191,992.6226666666668
8192,1014.14
8193,6122.46
8194,756.8475
8195,1832.55
8196,400.78666666666663
8197,624.643
8198,3315.635
8199,15188.14
8200,858.5206666666666
8201,638.85
8202,1007.935
8203,16848.74
8204,637.38
8205,9056.7625
8206,5529.74
8207,3362.225
8208,3231.1756666666665
8209,860.165
8210,15961.78
8211,970.19
8212,728.0465
8213,7409.5003333333325
8214,5586.63
8215,3568.62
8216,3379.203333333333
8217,7629.693333333333
8218,3584.93
8219,12007.68
8220,5071.13
8221,2222.0576666666666
8222,1703.59
8223,4328.815833333333
8224,2238.26
8225,6153.3375
8226,4107.6016666666665
8227,8270.18
8228,813.26
8229,737.3066666666667
8230,3424.0063333333337
8231,1675.186666666667
8232,2285.19
8233,8012.585999999999
8234,723.9243333333334
8235,5314.42
8236,8371.11
8237,1655.16
8238,727.8683333333333
8239,4307.04
