id,price
6671,-558.2229302273881
6672,10253.438744300107
6673,572.0804421518924
6674,787.1353802553849
6675,346.0176456860072
6676,2620.981861450862
6677,5236.558815203762
6678,6135.024075392306
6679,1202.5634274150325
6680,14610.392050072496
6681,5979.066700932504
6682,1254.252053450149
6683,5773.816651116623
6684,2614.2590979721354
6685,2941.746360093626
6686,928.0651918799394
6687,9405.469499115186
6688,4215.119930055168
6689,13818.27991383081
6690,1702.9109166834733
6691,9796.830366881277
6692,1428.6504884986716
6693,198.10914369085094
6694,3080.8638117068267
6695,8773.749152952427
6696,15295.915267108787
6697,510.0630828744879
6698,163.6794387972468
6699,6714.658683246618
6700,7745.003695834237
6701,13376.16308272933
6702,4229.812966254554
6703,4290.153133237249
6704,-392.0292850927399
6705,5258.299375332799
6706,752.1956220060256
6707,4457.896616415425
6708,1793.2112594381751
6709,4684.745092293269
6710,2139.7685506016114
6711,5360.422024030589
6712,512.4406149894558
6713,6010.404028771637
6714,-53.478585196036875
6715,1852.5679852813928
6716,800.1421239117135
6717,-205.39675684293616
6718,3585.7546614829216
6719,-29.633499859435688
6720,7289.28494005921
6721,1933.5701863775967
6722,516.0004943915701
6723,471.70732463284
6724,5242.573630474992
6725,5933.182957312367
6726,2859.5008061466806
6727,9776.328089099858
6728,3448.0047068423064
6729,8196.93907801787
6730,6065.290856700236
6731,5426.512135316792
6732,2939.052891608133
6733,-639.3913019467509
6734,2553.4339490355114
6735,528.0731686811732
6736,144.10368083105823
6737,3810.347890957066
6738,10636.519331500554
6739,11008.629564700746
6740,3743.7413266525054
6741,339.6338746734991
6742,553.874138007569
6743,5464.0481760312
6744,3161.3642976328074
6745,5160.933596591331
6746,5652.426393937576
6747,1133.1743937756655
6748,1414.9477707690303
6749,3890.223044542866
6750,-138.41064152537365
6751,3668.9516495232556
6752,7265.908130508284
6753,219.9277709287635
6754,109.02434632518725
6755,-96.32647147888383
6756,1894.0852064943156
6757,580.3908536965992
6758,3099.819029256052
6759,758.9174030704189
6760,5172.097531205145
6761,536.8426018440987
6762,6972.608139750522
6763,10834.79009683582
6764,13864.431894346428
6765,-1954.5712404374444
6766,1641.989271648381
6767,7613.722947292391
6768,-775.3788530007296
6769,3431.1628812965782
6770,6341.142497398225
6771,3931.238841990271
6772,3658.157390911616
6773,11061.238610529988
6774,7805.447603778602
6775,2956.2402613510003
6776,2215.958951661757
6777,4038.5902186773355
6778,3535.25624000263
6779,1100.5416316321825
6780,3677.6244769479745
6781,5880.883255277269
6782,-58.54148883407106
6783,4060.5448478534454
6784,2631.7011079393196
6785,6436.137362236965
6786,7007.283387886024
6787,236.24563343649152
6788,9644.689700530495
6789,6103.943474145017
6790,4402.4565336515625
6791,710.7197246652122
6792,6255.803569098556
6793,6192.969970434067
6794,4005.0532462914343
6795,29.176061791118627
6796,670.7797674372923
6797,504.69721479374493
6798,-1081.1856204323249
6799,-61.67567715286896
6800,4519.140900868597
6801,7781.645148595411
6802,7189.144178626013
6803,842.6044635771332
6804,7339.158272644192
6805,3823.3525927097808
6806,1127.9776438941872
6807,1376.9233174795127
6808,1301.6203391025174
6809,7853.925876127772
6810,5687.567701423215
6811,466.8062869471605
6812,10536.870252287445
6813,962.5731631712688
6814,4372.62400991062
6815,1616.205901223293
6816,1926.5742759959994
6817,-846.9941359410295
6818,5772.053337362187
6819,4312.727035799575
6820,5370.057797771446
6821,-103.79749763270956
6822,5178.405231983257
6823,8403.148894235002
6824,-798.418886002115
6825,13152.355060409769
6826,5387.306577103464
6827,4111.018604368515
6828,520.4863234402546
6829,5199.544091801083
6830,4293.479222867122
6831,6057.903884643714
6832,482.94288885949754
6833,4370.454627257237
6834,6184.943196018729
6835,685.1802089606144
6836,15198.84940122536
6837,808.4556047880233
6838,604.2141007436276
6839,4042.9897780144283
6840,824.8650110796643
6841,9226.609012623081
6842,-761.7184346829981
6843,-80.84434250516097
6844,-869.3553500621729
6845,9885.492772992542
6846,406.16068287383496
6847,8856.705585871714
6848,1920.8601678803998
6849,1253.2535300669224
6850,6495.978595535565
6851,11530.406756953631
6852,2934.772623868186
6853,-662.2986073058983
6854,3320.585381366511
6855,3024.083494694368
6856,6262.402205014332
6857,1029.8840929480684
6858,9989.055739311874
6859,-892.1329081203385
6860,5151.693498131911
6861,1976.4433255174908
6862,590.8694495213686
6863,508.64998943348655
6864,7949.933295686332
6865,446.1974817022128
6866,7511.689542037541
6867,36479.475577380945
6868,777.7620798064054
6869,1337.912689850903
6870,-747.6087936701042
6871,-874.2657871565752
6872,5042.8997186795605
6873,2011.891518506728
6874,970.890155998527
6875,2696.6813838222233
6876,9035.493225739325
6877,2542.118767345485
6878,1472.584458408487
6879,3836.1756593477085
6880,1540.4082284265069
6881,5113.257099144032
6882,4001.0585608229803
6883,-200.26797908725348
6884,2152.624945987255
6885,837.7257098655846
6886,14294.98128222717
6887,3289.3400934402725
6888,-652.6563291741513
6889,2885.7669873888944
6890,920.6633319715238
6891,5041.532494373707
6892,3445.4146367468547
6893,3386.8846618366415
6894,7542.727431375027
6895,-29.10637269178369
6896,10103.129606796449
6897,6971.538636589495
6898,7391.474200201007
6899,8098.580566246459
6900,7472.36753287793
6901,11142.586692737237
6902,10055.111677901923
6903,-75.2876790837654
6904,6308.675549806761
6905,3003.321629383964
6906,8021.689147639656
6907,2920.8104820625995
6908,1140.8176143437931
6909,5031.182685859071
6910,108.42862310405144
6911,2276.2592312021616
6912,2629.013721361963
6913,2184.027938972823
6914,4651.284312011471
6915,5940.403362699808
6916,230.93364334884063
6917,3619.7096687337907
6918,1314.7954169190434
6919,-102.19992735921551
6920,3974.8480371664136
6921,1403.7883263360218
6922,4734.490604440116
6923,2641.445101537257
6924,6622.321138945682
6925,-592.6301437504735
6926,10523.424317933372
6927,6399.181725549719
6928,-227.23402538004484
6929,6598.233124513142
6930,7570.107172569627
6931,696.0063350255241
6932,5152.727622296214
6933,14762.575216189434
6934,7669.769966996442
6935,14031.2717649936
6936,1330.1732484471113
6937,1519.6317653085462
6938,-952.5731974951505
6939,1591.0764213847115
6940,10751.826308873264
6941,2839.3793003806777
6942,2976.944625197586
6943,2263.6560717817456
6944,426.5527481296258
6945,10969.535100625959
6946,4652.839999437285
6947,4821.938402172645
6948,13461.532524938122
6949,5336.907320269702
6950,10208.269123412269
6951,253.98609877039235
6952,183.64414828660665
6953,6764.263352175229
6954,1248.946650056404
6955,6083.414852637938
6956,4157.253114343698
6957,12000.083212555724
6958,5677.06071397202
6959,4574.188854344472
6960,-1.2609254337839957
6961,5722.656459518868
6962,5017.495772932021
6963,-438.01812471127414
6964,11317.556024492087
6965,3719.509154315795
6966,10262.940189618437
6967,4689.319369082141
6968,4271.47804600432
6969,4386.656318130985
6970,-813.1436918918134
6971,6185.989762294426
6972,2240.496836790563
6973,-306.64514214702467
6974,3509.4846021453004
6975,6849.870492378253
6976,3581.574054405928
6977,5497.674969545244
6978,690.5820314161483
6979,2538.6888962362364
6980,4682.255205488547
6981,5835.396949854888
6982,13920.14037304953
6983,5995.490576587141
6984,925.4039441505893
6985,7010.602084990655
6986,9490.556544189827
6987,381.19001799863145
6988,10688.228465247665
6989,8765.884264833236
6990,1503.0784274877842
6991,2440.1368503533604
6992,3125.4670836352907
6993,2457.8782075786457
6994,4251.030688210759
6995,6070.610040853726
6996,3696.2540877116544
6997,3097.9431534931346
6998,6989.266661085907
6999,1746.3689066524867
7000,6325.0138986967695
7001,4996.459481769232
7002,3916.888232254567
7003,1173.5353492156019
7004,4022.923564859123
7005,5267.427914150909
7006,1622.4113336160126
7007,8303.779881935065
7008,13628.590241738533
7009,-184.77379350455885
7010,8286.385289970389
7011,4177.846170232457
7012,1170.2359883367126
7013,5106.854359950948
7014,1912.2674405835933
7015,5031.115768915637
7016,596.0296961925424
7017,2113.4182893001243
7018,-712.5885427330722
7019,10252.760603554822
7020,-7.322293488223295
7021,3484.8797942353367
7022,6529.807565728764
7023,13415.339695401835
7024,6590.733319374274
7025,2000.113046350807
7026,8859.936332794263
7027,2016.2461705244505
7028,-1736.9731062159535
7029,119.73462215492873
7030,13443.92748938973
7031,10630.297076891864
7032,781.9800434451654
7033,2694.7516065993104
7034,-236.0504537648485
7035,761.17585942592
7036,1973.3754166223116
7037,4603.83184550867
7038,5533.124731911827
7039,1276.617494451828
7040,4051.705485325965
7041,9904.775471649205
7042,13610.872264159092
7043,879.7522540369982
7044,2671.4516190715785
7045,13923.984822586117
7046,1626.422658406439
7047,650.7545577405263
7048,2552.1323965022166
7049,6792.545142598471
7050,2734.7299215321164
7051,506.817287436922
7052,8633.681610254162
7053,3261.8027412909214
7054,2918.325561889772
7055,5866.404898862492
7056,1910.9637094540867
7057,2093.5475876451683
7058,1093.6910965567522
7059,7006.652616736711
7060,12901.23335243181
7061,17466.96846599946
7062,3856.881629741738
7063,936.911486094461
7064,1926.0817795091943
7065,1941.159520271709
7066,6916.248398102833
7067,6.307868346610121
7068,3171.7054348528127
7069,1674.0056668580028
7070,2898.2354514442814
7071,4818.9674814933405
7072,995.3031547924011
7073,-102.84589708904605
7074,8180.2677545484985
7075,4554.14498682083
7076,3247.4925091879786
7077,-790.4801118627256
7078,9518.674607801395
7079,1787.5499098253722
7080,1390.044089235399
7081,1873.3689851193121
7082,3401.6743360487526
7083,366.2060312239564
7084,3604.4625429073703
7085,4770.9290003118895
7086,7015.622545795288
7087,5937.872467699471
7088,2206.432937391515
7089,3479.176582040255
7090,5906.551335706501
7091,10473.741908887154
7092,4622.985053573049
7093,11640.274080585004
7094,3496.272761435129
7095,-512.609540995214
7096,7402.190264842792
7097,853.2892572242954
7098,14392.867045028781
7099,2416.4280812736715
7100,-171.02627345942165
7101,-130.98397559772638
7102,2792.1965274472623
7103,6266.221365026305
7104,3814.0800721345895
7105,1110.590031671818
7106,12.472718580516812
7107,957.4600791761131
7108,625.9410427680286
7109,6141.0303072645565
7110,508.9310814127639
7111,1109.3246924912282
7112,-1044.0317616743923
7113,10259.523745489012
7114,2341.4828406970546
7115,13260.406789115477
7116,5318.260903269564
7117,14521.499698964697
7118,6886.19199803381
7119,2835.9921804401883
7120,8951.420000061986
7121,-60.124662268557586
7122,7116.350613623164
7123,42.091482733267185
7124,-615.5251813141094
7125,7122.1683231864545
7126,1241.797815756322
7127,-809.4008570801161
7128,-99.32432461993267
7129,6489.926058231369
7130,994.5751424995451
7131,5739.076790748413
7132,7976.3828474660495
7133,171.04107715260216
7134,1645.1617218757547
7135,7424.006489593512
7136,840.7849040494802
7137,10534.44541888715
7138,13485.850786118266
7139,3513.194232260419
7140,1122.6649452563051
7141,2570.6713460706314
7142,4937.201220922363
7143,-1146.2534859911211
7144,-418.285065154334
7145,133.06884287652156
7146,5408.465689485156
7147,4275.900021655783
7148,3630.6163843308877
7149,5408.059277393721
7150,5876.682127850045
7151,1241.797815756322
7152,2250.692069245424
7153,3256.4947196330904
7154,1769.8456558855196
7155,-586.9716995087019
7156,10259.667293943756
7157,-1079.677846425011
7158,2904.077514634523
7159,4153.776575516665
7160,4143.10481954428
7161,-231.34361592838286
7162,1622.0702417277662
7163,868.296598228284
7164,496.9100137688074
7165,6153.8153408360995
7166,15748.234392448168
7167,2378.167427571794
7168,6390.305440935551
7169,6682.716522516601
7170,1559.7871398688367
7171,4964.30716831944
7172,1728.3957936326824
7173,2330.3539085687135
7174,2806.071544059064
7175,10777.369017556757
7176,-618.5426583252502
7177,1429.2336340899792
7178,8823.221043783342
7179,5261.8383867551265
7180,634.4459281341815
7181,2591.576772288473
7182,5720.577884767423
7183,2081.190037712996
7184,14879.339855143733
7185,-1585.536819118508
7186,5485.3662631849875
7187,856.9869461126846
7188,7375.315401429784
7189,96.62248897411337
7190,3993.9127444490578
7191,6917.245077967582
7192,1364.110566685299
7193,3819.520894681441
7194,4819.528671123726
7195,395.2850785934879
7196,9158.824970145817
7197,1753.8938574124923
7198,-1136.5970068518054
7199,5626.330880980605
7200,11372.24019258007
7201,4597.12406260062
7202,3322.65690194557
7203,-1358.069938091332
7204,3894.4133393296233
7205,10452.05970724631
7206,13088.360878379615
7207,868.9713821784508
7208,3246.910877090726
7209,3511.6773175548133
7210,6446.442197787344
7211,-285.46209758817713
7212,519.2133951676233
7213,5591.7233281025165
7214,1684.362289898766
7215,12620.29246768247
7216,6586.927820879512
7217,407.0343379091619
7218,432.0715589337833
7219,4164.360449621315
7220,-540.3168195220478
7221,5533.533435881944
7222,14429.646251160613
7223,5143.038844402958
7224,9507.500782057485
7225,6724.821571107822
7226,845.9378641414569
7227,1395.9382188430318
7228,2328.1766105739207
7229,11826.657067441221
7230,8313.351848427497
7231,11318.343915925714
7232,4971.121040090817
7233,10431.509115007788
7234,2436.095913131526
7235,143.41018337400874
7236,2517.871126803184
7237,-414.56370396506827
7238,5496.148684259475
7239,3153.030118146141
7240,6633.946657265309
7241,4137.51465396371
7242,3271.1588405654093
7243,-103.32264348741046
7244,4663.184264133321
7245,11517.136608507737
7246,7055.701218693294
7247,2946.364065075414
7248,3158.120817401221
7249,4838.356193856256
7250,6077.206222075267
7251,7521.893768195037
7252,2772.2085025967463
7253,1274.9560220568646
7254,7521.072872262828
7255,7805.987841483649
7256,103.38555816094686
7257,9053.129253941992
7258,2257.2851434380927
7259,317.4994955103557
7260,645.6239149545881
7261,657.8486952421263
7262,640.3163595604283
7263,6291.0064839265
7264,10374.919721960023
7265,728.5737712422633
7266,4915.684490816921
7267,2275.33223324912
7268,411.55998464644927
7269,5883.454759855818
7270,13299.99038253703
7271,432.3946647407138
7272,1376.9636833474879
7273,-601.8377735415743
7274,7992.116932013525
7275,2076.146372279539
7276,2211.3597451601627
7277,5465.893112698592
7278,8607.596717909868
7279,4581.546813448221
7280,644.9017522771619
7281,863.4180444435051
7282,8667.633087927023
7283,3911.483905834145
7284,5470.373862815786
7285,7183.241797998762
7286,496.3637442800191
7287,6878.121346702015
7288,3966.6561687115
7289,8246.411337996857
7290,247.68874174957546
7291,976.5865784305379
7292,865.9475937705383
7293,4634.223907194157
7294,13305.720361130037
7295,976.5301429698002
7296,111.04380513675824
7297,1229.7592434478975
7298,3545.4377440042163
7299,-307.8242873336476
7300,7354.612554919515
7301,1346.0861264538153
7302,8986.291534783553
7303,9784.836566907656
7304,14124.35426879887
7305,-672.4827780777559
7306,4987.05877021466
7307,5131.127946485254
7308,2418.893408815794
7309,121.90125383166924
7310,6288.9070952626835
7311,3150.0369404584844
7312,-523.512154359576
7313,1792.5139606185649
7314,1666.4656872647975
7315,1217.163755008104
7316,2055.970253602459
7317,7100.597137349795
7318,-1221.6234139703756
7319,886.3062831328552
7320,685.7693248502092
7321,14119.809268549692
7322,3755.872313599588
7323,-162.47349636336912
7324,1117.4070001052005
7325,4573.932172196415
7326,3053.0358925757037
7327,2668.9570602355643
7328,5612.841809095641
7329,5635.943704504679
7330,722.783162954277
7331,13351.356269945005
7332,5261.993072254586
7333,5383.662433341249
7334,2948.658037413339
7335,2457.3071165735546
7336,670.3451303888351
7337,5347.811243529683
7338,3565.999887209019
7339,189.99912715362188
7340,-198.6297160260383
7341,2689.5369138862798
7342,2610.175681346843
7343,392.51855469129987
7344,10455.144446601666
7345,424.8545556035315
7346,9041.577779098181
7347,-854.8849540811552
7348,-277.0001167184273
7349,7602.385335885285
7350,7668.9011982240845
7351,1374.9977656067458
7352,6728.884660088544
7353,1943.310678726486
7354,1439.3061279568383
7355,4684.271180086045
7356,2328.6498022533697
7357,3051.7495847079554
7358,2398.90841399442
7359,1831.165401131836
7360,4787.426210051841
7361,4193.930319896101
7362,1130.9155126970618
7363,3502.481622093791
7364,635.4332636855415
7365,2102.2184323878555
7366,5020.102043502511
7367,8984.295725592077
7368,1513.525797850979
7369,6465.332248995791
7370,6503.560206345959
7371,5916.640720163041
7372,790.2877403862549
7373,1405.4666932252421
7374,5650.7361825807275
7375,-493.536057887457
7376,9794.838323264536
7377,14545.829037183834
7378,10068.050886900306
7379,1167.5728710691756
7380,219.6727421019432
7381,1252.506481676316
7382,7748.032606745798
7383,6147.302039715069
7384,9980.036556099276
7385,411.8772688314002
7386,599.8920086914204
7387,-737.9984874799884
7388,-863.5308687838115
7389,9593.067553035975
7390,1833.7764190638545
7391,3411.3259919850198
7392,2068.2626182708173
7393,3405.7426124820477
7394,4544.958808349957
7395,891.5781444566546
7396,1360.4822389515411
7397,346.1890536842202
7398,3394.061867888924
7399,1651.4764218367873
7400,2195.879999510591
7401,1049.0171360517634
7402,5494.388049717496
7403,541.6362225770745
7404,-403.5513756024684
7405,5056.224755929876
7406,3160.594212876147
7407,781.1320564715115
7408,1657.2094398168401
7409,5273.890203396261
7410,5619.94808635327
7411,283.5667559638505
7412,2271.3093404222673
7413,821.1091284580507
7414,1914.210271669387
7415,606.1249706712051
7416,6013.37897267367
7417,2436.7087135967577
7418,9014.380980504357
7419,1175.0494296214047
7420,89.20461901832186
7421,5389.703722144968
7422,11014.947198411168
7423,5109.118285838222
7424,2576.445429848557
7425,3428.075749041911
7426,2968.763029771426
7427,4584.883110339334
7428,826.1535252159283
7429,981.4080154739686
7430,3793.745287158653
7431,3698.435082764121
7432,348.93392356510776
7433,1160.421294024447
7434,-32.83785364508731
7435,3269.9217588202237
7436,11885.216291293616
7437,2775.8259572323077
7438,6785.858437925053
7439,7692.623749031221
7440,-436.43731514046885
7441,5904.707788004342
7442,4671.1965776140805
7443,3893.4488586909547
7444,1295.4618708889493
7445,9727.727206773941
7446,-134.01727274197583
7447,8539.570029932023
7448,3903.130835995944
7449,-897.3159805449832
7450,14596.18842094033
7451,6557.9863569006075
7452,2388.207027083645
7453,1113.69384325184
7454,1988.093788114199
7455,8011.065674607543
7456,2073.1231812384476
7457,13879.842430043831
7458,5757.112881402909
7459,-272.1547635051611
7460,8672.491665991825
7461,4391.540043589293
7462,3486.999566120936
7463,4146.639911905853
7464,8086.442157817805
7465,449.8292583942548
7466,10667.371674089743
7467,-496.54076658879967
7468,-489.84957365752234
7469,5543.285687532498
7470,2426.2327719831937
7471,2091.6459506231404
7472,5691.126416170864
7473,2054.274968215307
7474,3582.3277814040403
7475,3136.623785957383
7476,1638.5470164029957
7477,7698.8932616552665
7478,301.19648430880625
7479,8884.08728046703
7480,6180.61124014035
7481,5608.172396244729
7482,-913.3061833338506
7483,5471.604188835841
7484,4661.556238519328
7485,426.24465394674644
7486,6427.581824796642
7487,25063.204678289694
7488,693.7048008297215
7489,6760.940718478396
7490,6310.091124396704
7491,5462.338871879414
7492,1218.18836340316
7493,3819.098087581555
7494,4310.654001474086
7495,84.16169641220495
7496,7632.231500065611
7497,3550.648278210847
7498,7817.189089984266
7499,2817.652334141465
7500,5021.264481440139
7501,4279.1699552057125
7502,2037.2865515049443
7503,1252.5814508004896
7504,1895.8820653865196
7505,-411.2939068138876
7506,1021.1329490192893
7507,5632.281263511655
7508,3545.5513026835933
7509,11870.078012022925
7510,7909.30686974635
7511,6885.691079200595
7512,382.9306954695012
7513,1541.7992692109156
7514,1022.3826914772417
7515,701.0014082874131
7516,3121.715699815999
7517,2120.7525195895096
7518,1815.9243011451945
7519,11890.592513026411
7520,2490.45622304463
7521,-988.060720079844
7522,-616.449437728781
7523,5982.776813190505
7524,4141.3088405594135
7525,2398.029892023018
7526,-200.24725452050006
7527,7373.836524127792
7528,2803.809886901763
7529,9147.219614496216
7530,-1111.34565783998
7531,1694.3969269135796
7532,2774.79294241363
7533,3768.995291143522
7534,8738.539638299078
7535,5995.158453373984
7536,12681.467870227103
7537,1614.3107227103192
7538,6602.301675274935
7539,8817.481142765897
7540,5135.557649711406
7541,1523.53814596349
7542,7114.686362007315
7543,314.92557036353264
7544,4385.89290597863
7545,5738.816131409793
7546,2785.591556592706
7547,1932.0510014185593
7548,-1445.2283993078217
7549,6008.098990604329
7550,17558.064054480892
7551,1315.2846250932907
7552,682.8121023176773
7553,4939.034814379163
7554,16029.113770776325
7555,5406.7671799772515
7556,3004.349681355008
7557,-310.064632563508
7558,1001.7503953855758
7559,5326.750352506305
7560,10624.918192384648
7561,3480.4711754062437
7562,966.2662654469495
7563,2357.370300838431
7564,1558.292017955935
7565,3898.2959610980006
7566,6331.691801861112
7567,8916.852052448583
7568,866.8113545076094
7569,-395.80639736244484
7570,1522.2686923805386
7571,968.6636788586384
7572,217.26106971770696
7573,1860.0895242419429
7574,5743.622887600148
7575,-614.0132364868623
7576,6650.792632117387
7577,2094.525075001564
7578,1899.7266609407025
7579,333.78452198027117
7580,3382.535473314817
7581,3368.2345919442805
7582,1443.57808998756
7583,-103.52833352321431
7584,759.9225815483087
7585,970.4069108271569
7586,3159.7129984967514
7587,9515.315114371479
7588,5921.460640555077
7589,8760.772825578617
7590,2742.7137023273744
7591,1806.3990525181644
7592,6629.563692100941
7593,2206.045911213687
7594,1580.1122887048714
7595,524.7510511225591
7596,2252.4086665747463
7597,4245.533873747812
7598,2225.8822559905884
7599,97.6212693430216
7600,6194.79111234642
7601,1808.8843954902104
7602,2228.5765041261748
7603,4210.856603301561
7604,4825.051512179114
7605,2218.928491114726
7606,1367.4652241297936
7607,6549.669877521334
7608,-484.8825461521137
7609,9279.968675002876
7610,3629.792103115078
7611,9143.859309871455
7612,8584.695076376702
7613,4445.437076762555
7614,1402.6294377077502
7615,-916.5832099830241
7616,3829.557530382509
7617,14197.293978836009
7618,1069.416674976107
7619,3320.372098466434
7620,8344.888727154133
7621,485.63463783893803
7622,5596.173583487591
7623,3440.445521544856
7624,1335.0106000022133
7625,-586.5022974994863
7626,3437.853798191645
7627,2638.7798063153705
7628,2268.8062972533417
7629,4402.759736695407
7630,429.84152871125934
7631,2746.8532943015816
7632,461.08528030353773
7633,-42.869243069266304
7634,-292.8559337709976
7635,1370.7018614636127
7636,1456.3331465484625
7637,6906.111623604153
7638,3684.8010017818315
7639,7163.81540108313
7640,9442.73658739454
7641,6085.615969069819
7642,5017.397243733968
7643,-1167.0336769074001
7644,79.75126993619597
7645,1829.4055081084189
7646,5695.311460515671
7647,11572.363204684047
7648,8706.471238417662
7649,1999.4413147072528
7650,559.2502103305333
7651,526.2101966875498
7652,4955.049347532022
7653,10050.873237074164
7654,590.8694495213686
7655,5934.876795904786
7656,13486.086659282944
7657,-289.9120821496672
7658,5381.21156049357
7659,1457.5339281938368
7660,4371.68439968582
7661,7377.055270715823
7662,29501.453394203774
7663,14961.940933268244
7664,743.5728282689406
7665,6616.723748351327
7666,-285.87891348046287
7667,5269.498022162914
7668,555.9452723005425
7669,1425.341145843733
7670,595.3503625761477
7671,5531.0584747248395
7672,-464.24791711287435
7673,-177.31749641964416
7674,260.690976275725
7675,4845.257777023883
7676,8901.783186221879
7677,3571.0888344839686
7678,4529.616555760649
7679,2.0959327868895343
7680,1972.7688693769442
7681,7691.479458013866
7682,5161.933026659117
7683,1479.038441298576
7684,-48.02561966378744
7685,3240.173494905426
7686,687.4138460530294
7687,2057.6052561924544
7688,2007.8984495855884
7689,1551.678986149639
7690,4456.078003893408
7691,-130.1419172974165
7692,6439.252071400342
7693,7210.735951415022
7694,905.1228252460514
7695,622.2206446250257
7696,2229.262952517527
7697,4721.090602388167
7698,1269.0217708928285
7699,3382.2686265095663
7700,2680.4143038762477
7701,-1528.9001785356195
7702,302.0815394378933
7703,2755.4219863120416
7704,768.2453845085602
7705,1235.1146765513813
7706,5973.548357749436
7707,225.93367718300033
7708,7652.937714783539
7709,742.3261351271385
7710,4313.284775100847
7711,1909.9264690754453
7712,6409.208999014398
7713,6661.717734995372
7714,1062.0216886323306
7715,4567.861308782801
7716,-117.19467835359137
7717,6959.433341203597
7718,3959.1357099584657
7719,5737.952741529569
7720,-507.2998214778545
7721,240.55009577794044
7722,240.2524716297885
7723,-168.50884018800753
7724,7931.999564249427
7725,877.0107552113532
7726,6666.56086656116
7727,2843.418770852546
7728,-347.6225658284093
7729,966.7787940001745
7730,561.245994464316
7731,5492.832560331686
7732,9690.07086288454
7733,1110.1864361919706
7734,7582.463429150615
7735,2571.717043791
7736,8728.677609304119
7737,1003.5289237562256
7738,124.82379308196778
7739,1941.7042825510925
7740,10131.037230585003
7741,3253.9738949419734
7742,6221.398459746795
7743,1809.1298766457912
7744,4683.20033347987
7745,9246.15515468679
7746,3564.0011514213093
7747,4920.4171486555515
7748,633.1133999201429
7749,1745.9401051984496
7750,11168.652939819876
7751,13091.236145529761
7752,2815.8299419241466
7753,6710.776702057355
7754,2771.0297473982555
7755,5069.460697264807
7756,626.357989373425
7757,2341.6929601108623
7758,12429.348336849813
7759,-693.0047502912912
7760,2644.2253162116494
7761,13046.541603411708
7762,-387.26309042072717
7763,1079.387889107751
7764,5263.562485203096
7765,-1372.1726727506866
7766,10596.61994529581
7767,-1015.5993669301242
7768,1907.660683909261
7769,2241.945483580199
7770,6816.175472925459
7771,2467.843893418316
7772,6527.009716844379
7773,4700.543352039698
7774,3003.488357926164
7775,99.9768219444295
7776,10424.086750322997
7777,2656.9750864012412
7778,5461.539353951029
7779,6404.210258089974
7780,1011.2327034812461
7781,482.91995662063437
7782,1083.510958366197
7783,11.883934490128013
7784,5698.634453829186
7785,-6.774169783404432
7786,-862.1349145152199
7787,7076.1824657333345
7788,5286.791448711547
7789,1376.1583036887432
7790,-629.771374150263
7791,1630.4584447686439
7792,11359.984705713687
7793,2594.6604077880993
7794,114.89408954903683
7795,2237.744537412258
7796,4152.8743907154385
7797,6202.24955962246
7798,372.86709550570504
7799,1316.3523559740388
7800,-476.4136702018677
7801,-38.91788431409623
7802,5379.847426800711
7803,6202.183662258838
7804,3714.3905070020182
7805,12603.178000390844
7806,3890.3341168201823
7807,2888.05905183324
7808,1057.5657172078136
7809,2079.9354636659373
7810,7399.294401022416
7811,2348.582903663125
7812,181.65504364017943
7813,9789.091878509038
7814,9770.140557815896
7815,-1034.4146751837688
7816,119.63300540530145
7817,-323.29330509873944
7818,13452.847623321735
7819,-1201.7407720951287
7820,-229.45868462170074
7821,5317.139488612429
7822,3176.5928418804433
7823,4397.07908170636
7824,4031.31700703109
7825,2190.413458746898
7826,5404.56623350522
7827,-401.85241748734006
7828,1239.2193405462458
7829,2545.87061050147
7830,7444.493913457556
7831,671.2058936803087
7832,-492.1141081838632
7833,6516.951486644258
7834,4700.836046243039
7835,515.2073872181891
7836,397.8178726308506
7837,3532.027666070974
7838,4530.421975313533
7839,3076.333201022815
7840,-366.40091493416185
7841,14038.02959599999
7842,7351.493361459443
7843,2230.517333352037
7844,10419.597576049837
7845,305.77873391695266
7846,11468.155568317463
7847,3663.2134460459774
7848,5655.19268571674
7849,3370.228059991342
7850,3048.3229049430565
7851,4172.850992372633
7852,-38.09346663166434
7853,-1175.1728537083782
7854,5772.235595413267
7855,2255.038037477526
7856,447.8242291918168
7857,2151.253937070097
7858,617.1415658188653
7859,735.3814657369421
7860,7162.227576639891
7861,848.0125731177177
7862,-585.0786064344938
7863,6592.486754388001
7864,5801.638864505494
7865,14768.553933325122
7866,6161.150190615292
7867,5632.994508076231
7868,2992.547784591975
7869,-612.6596721151673
7870,13456.948587199578
7871,1204.2750753498722
7872,-169.95171222723002
7873,4995.2965907021735
7874,199.32590738898853
7875,1092.4621747417723
7876,287.03636294999797
7877,3311.513698238243
7878,4778.2833136447425
7879,2304.8398396395387
7880,11299.870202542912
7881,1273.0056354413146
7882,3470.2797682232886
7883,8.79071837499032
7884,379.0028425028013
7885,2018.161399609694
7886,3054.2617067450274
7887,10416.850575491742
7888,3269.388494297219
7889,5882.6579762188785
7890,1205.9176469524245
7891,5638.023752753696
7892,3000.3569398664085
7893,-1396.4270482528482
7894,787.1353802553849
7895,11245.942517789632
7896,6708.056368636251
7897,585.0286575314713
7898,4255.239443112657
7899,565.6061961960559
7900,1503.771733280344
7901,1824.3246316724926
7902,2751.3966400243908
7903,7170.831361077111
7904,8601.859743775583
7905,10872.364923808816
